locationabbr,locationdesc,data_value,stratification1,stratification2
49.0,853.0,223,0.0,4.0
48.0,1845.0,338,1.0,4.0
43.0,1684.0,470,0.0,2.0
9.0,853.0,179,0.0,4.0
36.0,421.0,703,1.0,0.0
22.0,1613.0,372,0.0,4.0
42.0,1464.0,500,1.0,4.0
25.0,1061.0,335,0.0,4.0
23.0,1374.0,207,0.0,4.0
31.0,661.0,202,1.0,1.0
43.0,483.0,211,0.0,2.0
45.0,1816.0,250,1.0,4.0
28.0,1423.0,347,1.0,4.0
4.0,1739.0,327,1.0,1.0
43.0,1463.0,580,1.0,4.0
36.0,888.0,499,1.0,0.0
38.0,237.0,358,0.0,2.0
24.0,773.0,456,1.0,4.0
0.0,873.0,281,1.0,4.0
14.0,1038.0,523,1.0,2.0
43.0,1746.0,565,1.0,4.0
18.0,1609.0,402,0.0,2.0
18.0,1609.0,483,1.0,4.0
2.0,695.0,580,1.0,2.0
43.0,1126.0,509,0.0,2.0
27.0,524.0,268,0.0,2.0
40.0,144.0,392,1.0,2.0
43.0,666.0,382,1.0,3.0
51.0,1894.0,393,1.0,4.0
17.0,1406.0,403,0.0,4.0
34.0,1282.0,307,0.0,2.0
46.0,1029.0,299,0.0,4.0
10.0,361.0,376,0.0,2.0
49.0,1133.0,156,0.0,3.0
27.0,311.0,231,1.0,4.0
14.0,1636.0,250,0.0,4.0
40.0,904.0,413,1.0,4.0
1.0,1041.0,485,1.0,4.0
4.0,1040.0,200,0.0,3.0
49.0,1684.0,314,1.0,4.0
37.0,951.0,246,1.0,1.0
43.0,1066.0,369,0.0,3.0
2.0,450.0,688,1.0,2.0
29.0,1198.0,291,0.0,0.0
21.0,1495.0,203,0.0,4.0
43.0,885.0,324,0.0,3.0
35.0,237.0,473,1.0,2.0
34.0,1273.0,474,1.0,4.0
43.0,722.0,325,0.0,4.0
1.0,1353.0,412,0.0,2.0
1.0,564.0,339,0.0,4.0
4.0,1730.0,281,0.0,4.0
43.0,403.0,193,0.0,3.0
9.0,1155.0,367,1.0,3.0
4.0,1624.0,530,1.0,4.0
17.0,736.0,175,1.0,3.0
34.0,320.0,635,1.0,4.0
26.0,872.0,360,1.0,4.0
17.0,748.0,442,1.0,2.0
46.0,1029.0,510,1.0,2.0
40.0,996.0,283,0.0,2.0
10.0,1808.0,281,0.0,4.0
27.0,1278.0,234,0.0,2.0
48.0,1797.0,68,0.0,3.0
17.0,597.0,402,0.0,4.0
5.0,327.0,311,1.0,4.0
32.0,1095.0,345,1.0,4.0
10.0,1816.0,412,0.0,2.0
29.0,891.0,233,0.0,4.0
48.0,1580.0,166,1.0,1.0
32.0,1764.0,170,0.0,0.0
26.0,577.0,381,1.0,4.0
9.0,951.0,287,0.0,2.0
35.0,736.0,341,0.0,2.0
32.0,1014.0,328,1.0,3.0
49.0,1304.0,239,0.0,4.0
25.0,984.0,503,0.0,4.0
10.0,695.0,693,1.0,2.0
17.0,1083.0,437,0.0,2.0
22.0,56.0,367,0.0,4.0
29.0,1246.0,289,0.0,4.0
4.0,1365.0,271,1.0,1.0
40.0,1279.0,238,0.0,4.0
6.0,1209.0,220,0.0,4.0
10.0,366.0,227,0.0,2.0
38.0,425.0,465,1.0,4.0
16.0,609.0,377,1.0,2.0
15.0,176.0,178,1.0,3.0
50.0,1408.0,255,0.0,2.0
43.0,1314.0,411,1.0,4.0
8.0,478.0,257,0.0,4.0
33.0,807.0,484,1.0,4.0
16.0,1200.0,242,0.0,4.0
24.0,847.0,224,1.0,3.0
28.0,1096.0,199,0.0,4.0
10.0,474.0,342,0.0,2.0
4.0,1115.0,133,0.0,1.0
10.0,714.0,133,0.0,1.0
24.0,1808.0,365,1.0,4.0
4.0,828.0,299,1.0,3.0
10.0,714.0,326,1.0,2.0
24.0,1328.0,842,1.0,4.0
40.0,850.0,136,1.0,3.0
16.0,72.0,376,1.0,4.0
13.0,1273.0,364,1.0,4.0
50.0,847.0,295,0.0,4.0
6.0,1870.0,235,1.0,3.0
28.0,1096.0,319,1.0,4.0
4.0,902.0,615,1.0,2.0
43.0,163.0,441,1.0,3.0
45.0,1446.0,249,0.0,4.0
27.0,160.0,152,0.0,3.0
22.0,1036.0,419,0.0,0.0
2.0,1607.0,552,1.0,4.0
24.0,171.0,501,1.0,4.0
27.0,1793.0,186,0.0,4.0
18.0,64.0,366,0.0,2.0
20.0,1068.0,183,1.0,0.0
43.0,1868.0,536,1.0,2.0
0.0,37.0,269,1.0,1.0
46.0,1232.0,285,1.0,1.0
2.0,1391.0,351,0.0,4.0
36.0,1267.0,336,0.0,4.0
38.0,1346.0,358,0.0,2.0
22.0,1820.0,345,1.0,4.0
3.0,1915.0,254,1.0,3.0
35.0,1520.0,411,0.0,2.0
46.0,1381.0,214,1.0,1.0
10.0,1848.0,224,0.0,4.0
36.0,1696.0,322,0.0,4.0
0.0,893.0,207,0.0,4.0
50.0,1368.0,283,0.0,4.0
43.0,997.0,658,1.0,4.0
12.0,867.0,367,1.0,4.0
3.0,648.0,375,1.0,4.0
2.0,1205.0,550,1.0,4.0
31.0,661.0,115,0.0,3.0
15.0,934.0,279,0.0,4.0
36.0,1078.0,550,1.0,2.0
43.0,538.0,537,1.0,2.0
4.0,1365.0,294,0.0,2.0
20.0,1621.0,223,0.0,2.0
23.0,1573.0,329,1.0,4.0
4.0,33.0,169,0.0,3.0
35.0,444.0,164,0.0,3.0
37.0,951.0,176,0.0,1.0
26.0,625.0,316,1.0,4.0
41.0,732.0,494,1.0,4.0
43.0,1670.0,441,1.0,4.0
5.0,629.0,207,0.0,4.0
16.0,1035.0,251,0.0,4.0
23.0,44.0,57,0.0,3.0
38.0,27.0,364,0.0,2.0
9.0,353.0,117,0.0,1.0
43.0,96.0,164,0.0,1.0
18.0,1837.0,248,0.0,4.0
36.0,4.0,678,1.0,0.0
10.0,1851.0,89,1.0,3.0
10.0,837.0,358,0.0,2.0
14.0,767.0,282,0.0,4.0
10.0,1796.0,501,0.0,4.0
19.0,1652.0,111,0.0,3.0
10.0,1826.0,471,1.0,2.0
35.0,455.0,386,0.0,2.0
38.0,145.0,262,0.0,4.0
32.0,466.0,225,0.0,3.0
38.0,1161.0,253,0.0,2.0
37.0,388.0,380,1.0,4.0
15.0,1545.0,504,1.0,4.0
44.0,1755.0,183,0.0,3.0
25.0,1738.0,782,1.0,2.0
33.0,1340.0,444,1.0,2.0
37.0,1180.0,212,0.0,2.0
33.0,1000.0,327,0.0,4.0
10.0,720.0,94,1.0,3.0
9.0,596.0,191,1.0,1.0
16.0,601.0,227,1.0,3.0
27.0,1503.0,479,1.0,2.0
27.0,458.0,134,1.0,3.0
45.0,270.0,221,1.0,3.0
9.0,1528.0,443,1.0,4.0
4.0,1772.0,163,0.0,3.0
43.0,1126.0,524,1.0,2.0
27.0,742.0,141,1.0,1.0
18.0,345.0,742,1.0,2.0
43.0,410.0,308,0.0,2.0
9.0,192.0,271,0.0,4.0
32.0,539.0,322,1.0,2.0
22.0,847.0,108,1.0,1.0
17.0,1826.0,533,1.0,4.0
4.0,238.0,116,0.0,3.0
4.0,1147.0,295,0.0,4.0
37.0,1374.0,360,1.0,0.0
38.0,325.0,365,1.0,4.0
4.0,1506.0,351,0.0,4.0
43.0,177.0,343,0.0,4.0
50.0,1065.0,287,0.0,4.0
14.0,1541.0,435,1.0,4.0
43.0,321.0,649,1.0,2.0
42.0,1556.0,319,0.0,2.0
9.0,787.0,388,0.0,4.0
38.0,1911.0,145,0.0,3.0
0.0,931.0,414,1.0,4.0
38.0,1840.0,138,0.0,3.0
24.0,1041.0,373,0.0,4.0
37.0,1816.0,184,0.0,4.0
41.0,806.0,283,1.0,4.0
36.0,243.0,418,0.0,2.0
29.0,1765.0,198,0.0,4.0
43.0,957.0,165,0.0,3.0
29.0,1170.0,254,0.0,4.0
43.0,403.0,138,1.0,3.0
27.0,1826.0,140,1.0,3.0
32.0,1289.0,424,1.0,4.0
18.0,467.0,361,0.0,2.0
27.0,1038.0,262,0.0,4.0
50.0,1826.0,417,1.0,2.0
5.0,484.0,195,1.0,1.0
14.0,1010.0,421,1.0,4.0
24.0,522.0,386,0.0,4.0
25.0,1644.0,329,0.0,4.0
16.0,393.0,395,0.0,4.0
28.0,1582.0,405,1.0,4.0
37.0,388.0,94,0.0,3.0
36.0,1292.0,621,1.0,4.0
22.0,1155.0,297,0.0,4.0
14.0,1041.0,491,1.0,4.0
36.0,426.0,444,0.0,2.0
36.0,1383.0,382,0.0,0.0
9.0,117.0,462,1.0,4.0
42.0,1848.0,518,1.0,4.0
36.0,868.0,375,0.0,0.0
40.0,795.0,530,1.0,0.0
22.0,798.0,535,1.0,4.0
24.0,353.0,171,0.0,3.0
13.0,819.0,471,1.0,0.0
29.0,1546.0,399,1.0,4.0
27.0,1341.0,349,1.0,4.0
27.0,360.0,303,0.0,4.0
25.0,36.0,522,1.0,4.0
43.0,750.0,647,1.0,3.0
43.0,1066.0,466,1.0,4.0
27.0,770.0,410,1.0,2.0
4.0,1278.0,361,0.0,2.0
20.0,93.0,110,0.0,1.0
26.0,1347.0,305,0.0,4.0
48.0,1797.0,219,0.0,4.0
26.0,1135.0,246,0.0,4.0
10.0,585.0,192,1.0,3.0
12.0,1002.0,405,1.0,2.0
42.0,1374.0,357,0.0,4.0
27.0,524.0,171,0.0,3.0
22.0,56.0,581,1.0,4.0
34.0,479.0,332,0.0,2.0
34.0,1161.0,214,1.0,3.0
38.0,1346.0,309,0.0,4.0
50.0,880.0,495,1.0,2.0
17.0,1065.0,409,0.0,2.0
42.0,1689.0,582,1.0,2.0
1.0,417.0,348,0.0,4.0
36.0,426.0,731,1.0,0.0
43.0,534.0,345,1.0,3.0
22.0,1007.0,138,0.0,1.0
46.0,1685.0,484,1.0,2.0
35.0,639.0,121,0.0,3.0
15.0,1808.0,268,0.0,4.0
3.0,1526.0,113,0.0,1.0
27.0,1361.0,452,1.0,4.0
9.0,1278.0,134,0.0,1.0
35.0,1520.0,273,0.0,4.0
50.0,1655.0,529,1.0,4.0
32.0,1717.0,505,1.0,2.0
22.0,1396.0,402,1.0,4.0
4.0,1191.0,412,1.0,2.0
35.0,1349.0,306,0.0,4.0
34.0,1541.0,422,1.0,4.0
18.0,1042.0,786,1.0,2.0
16.0,673.0,242,0.0,4.0
14.0,894.0,118,0.0,1.0
9.0,656.0,237,1.0,3.0
46.0,1545.0,499,1.0,4.0
36.0,1376.0,411,0.0,0.0
35.0,1808.0,102,0.0,1.0
37.0,960.0,191,0.0,0.0
43.0,1635.0,337,0.0,4.0
5.0,1360.0,117,1.0,4.0
34.0,1274.0,338,0.0,2.0
48.0,1581.0,395,1.0,0.0
27.0,1544.0,333,0.0,2.0
34.0,1653.0,366,0.0,2.0
4.0,1524.0,248,1.0,3.0
41.0,263.0,459,1.0,4.0
16.0,1855.0,228,0.0,4.0
43.0,71.0,512,1.0,2.0
22.0,1286.0,322,0.0,4.0
14.0,300.0,194,0.0,4.0
24.0,1603.0,370,0.0,2.0
43.0,353.0,267,1.0,3.0
34.0,1816.0,135,1.0,2.0
43.0,1171.0,566,1.0,2.0
16.0,1816.0,330,1.0,4.0
23.0,1545.0,208,0.0,1.0
21.0,1000.0,372,1.0,4.0
50.0,1838.0,303,0.0,2.0
10.0,585.0,64,0.0,3.0
48.0,912.0,117,0.0,3.0
25.0,407.0,440,0.0,2.0
38.0,270.0,372,1.0,2.0
17.0,1753.0,479,1.0,4.0
43.0,1699.0,440,1.0,3.0
40.0,1218.0,109,0.0,3.0
21.0,41.0,412,1.0,4.0
34.0,208.0,374,0.0,4.0
23.0,802.0,305,0.0,0.0
6.0,1209.0,164,1.0,1.0
12.0,283.0,446,1.0,4.0
5.0,385.0,266,0.0,2.0
35.0,1628.0,106,0.0,3.0
24.0,800.0,751,1.0,2.0
10.0,1744.0,413,0.0,2.0
20.0,611.0,231,0.0,2.0
45.0,242.0,143,1.0,3.0
5.0,853.0,283,0.0,2.0
18.0,244.0,425,1.0,2.0
15.0,1169.0,332,0.0,4.0
10.0,1061.0,484,1.0,4.0
23.0,353.0,200,0.0,4.0
12.0,1018.0,254,0.0,4.0
36.0,976.0,617,1.0,4.0
50.0,1826.0,288,0.0,4.0
50.0,1460.0,486,1.0,2.0
24.0,948.0,329,0.0,2.0
43.0,1107.0,261,0.0,3.0
9.0,1374.0,470,1.0,2.0
34.0,1653.0,308,0.0,4.0
43.0,413.0,477,1.0,4.0
9.0,1357.0,145,0.0,1.0
4.0,391.0,580,1.0,0.0
36.0,360.0,463,1.0,4.0
34.0,526.0,455,1.0,2.0
4.0,968.0,328,1.0,3.0
14.0,982.0,498,1.0,4.0
43.0,394.0,244,0.0,4.0
21.0,1302.0,347,1.0,4.0
27.0,815.0,259,0.0,4.0
37.0,743.0,256,1.0,3.0
37.0,853.0,227,0.0,4.0
43.0,545.0,397,1.0,3.0
48.0,924.0,117,0.0,3.0
43.0,1128.0,150,1.0,1.0
15.0,1169.0,468,1.0,4.0
38.0,946.0,336,0.0,4.0
43.0,999.0,574,1.0,2.0
48.0,346.0,355,1.0,4.0
40.0,250.0,171,0.0,3.0
46.0,1567.0,374,1.0,4.0
27.0,1451.0,342,0.0,4.0
15.0,1629.0,385,0.0,4.0
46.0,1402.0,197,0.0,2.0
48.0,689.0,523,1.0,1.0
24.0,746.0,599,1.0,4.0
42.0,1169.0,378,0.0,4.0
46.0,849.0,306,0.0,2.0
17.0,247.0,527,1.0,4.0
33.0,1248.0,392,0.0,2.0
35.0,575.0,381,1.0,2.0
6.0,1209.0,244,1.0,3.0
25.0,1826.0,518,0.0,2.0
34.0,695.0,441,1.0,4.0
26.0,951.0,382,1.0,4.0
43.0,1315.0,302,0.0,4.0
19.0,1190.0,352,1.0,4.0
27.0,847.0,486,1.0,2.0
43.0,846.0,344,0.0,4.0
4.0,1574.0,268,1.0,3.0
43.0,393.0,320,0.0,4.0
42.0,993.0,351,0.0,4.0
50.0,144.0,288,0.0,2.0
26.0,1569.0,440,1.0,4.0
38.0,1542.0,370,0.0,4.0
48.0,689.0,719,1.0,0.0
27.0,525.0,440,1.0,2.0
25.0,250.0,645,1.0,4.0
38.0,826.0,337,0.0,2.0
1.0,1146.0,350,0.0,4.0
43.0,799.0,185,1.0,3.0
46.0,1880.0,541,1.0,4.0
16.0,237.0,334,0.0,2.0
14.0,1258.0,395,1.0,2.0
43.0,1197.0,367,0.0,2.0
47.0,138.0,335,0.0,2.0
25.0,1560.0,335,0.0,2.0
43.0,1681.0,131,1.0,0.0
45.0,1523.0,219,1.0,3.0
43.0,1570.0,379,0.0,4.0
31.0,803.0,275,1.0,3.0
22.0,480.0,446,1.0,4.0
31.0,1125.0,382,1.0,2.0
22.0,1571.0,334,0.0,4.0
37.0,1280.0,208,0.0,4.0
43.0,368.0,411,1.0,3.0
51.0,270.0,500,1.0,0.0
2.0,948.0,582,1.0,2.0
36.0,360.0,216,1.0,1.0
43.0,1799.0,169,0.0,3.0
27.0,424.0,532,1.0,2.0
28.0,1174.0,190,0.0,4.0
34.0,993.0,330,1.0,3.0
36.0,1886.0,505,1.0,4.0
2.0,429.0,465,1.0,4.0
43.0,746.0,285,0.0,4.0
34.0,1007.0,300,1.0,2.0
43.0,659.0,267,0.0,4.0
39.0,898.0,157,1.0,3.0
2.0,683.0,270,0.0,4.0
10.0,195.0,527,1.0,4.0
49.0,693.0,386,1.0,4.0
15.0,695.0,491,1.0,4.0
38.0,270.0,150,0.0,1.0
48.0,1585.0,428,1.0,0.0
36.0,278.0,670,1.0,0.0
46.0,1498.0,474,1.0,4.0
46.0,60.0,189,1.0,3.0
5.0,5.0,339,1.0,2.0
43.0,368.0,216,0.0,3.0
43.0,1645.0,644,1.0,3.0
10.0,1145.0,334,0.0,2.0
36.0,393.0,420,1.0,0.0
14.0,1521.0,435,1.0,4.0
43.0,1882.0,216,1.0,3.0
46.0,81.0,363,1.0,4.0
9.0,621.0,418,1.0,4.0
9.0,769.0,213,0.0,4.0
19.0,1071.0,217,0.0,0.0
43.0,665.0,418,1.0,3.0
32.0,1514.0,206,0.0,4.0
12.0,49.0,311,0.0,4.0
36.0,1227.0,534,1.0,0.0
23.0,1545.0,411,1.0,0.0
4.0,1913.0,323,0.0,4.0
9.0,90.0,293,0.0,4.0
29.0,46.0,259,0.0,4.0
10.0,514.0,518,1.0,2.0
24.0,1155.0,748,1.0,2.0
10.0,1552.0,458,1.0,4.0
24.0,1367.0,251,1.0,2.0
3.0,370.0,160,0.0,0.0
46.0,1425.0,351,1.0,4.0
29.0,1466.0,458,1.0,4.0
37.0,951.0,510,1.0,0.0
16.0,1551.0,266,1.0,3.0
17.0,1041.0,308,0.0,4.0
15.0,1753.0,224,0.0,2.0
3.0,367.0,345,1.0,0.0
29.0,1198.0,425,1.0,2.0
15.0,283.0,492,1.0,2.0
46.0,128.0,236,0.0,4.0
49.0,853.0,212,0.0,2.0
9.0,202.0,106,0.0,1.0
10.0,353.0,542,1.0,4.0
12.0,707.0,496,1.0,2.0
16.0,1122.0,315,0.0,4.0
48.0,912.0,423,1.0,0.0
43.0,1126.0,274,0.0,4.0
10.0,585.0,204,0.0,4.0
36.0,264.0,412,0.0,2.0
43.0,757.0,206,0.0,4.0
46.0,578.0,168,0.0,4.0
38.0,1030.0,139,1.0,3.0
34.0,641.0,548,1.0,2.0
3.0,370.0,356,1.0,0.0
45.0,1501.0,256,0.0,4.0
10.0,1816.0,557,1.0,2.0
14.0,402.0,254,0.0,4.0
22.0,951.0,492,1.0,4.0
17.0,794.0,573,1.0,2.0
32.0,1764.0,228,0.0,4.0
43.0,718.0,291,0.0,4.0
18.0,1019.0,510,1.0,4.0
32.0,1514.0,219,0.0,3.0
16.0,890.0,248,0.0,4.0
2.0,58.0,647,1.0,2.0
38.0,1895.0,504,1.0,4.0
34.0,1411.0,284,1.0,3.0
38.0,129.0,263,0.0,4.0
23.0,1139.0,185,0.0,2.0
43.0,799.0,198,0.0,3.0
36.0,633.0,604,1.0,4.0
45.0,1759.0,260,0.0,4.0
46.0,1125.0,455,1.0,2.0
35.0,1013.0,348,0.0,2.0
43.0,178.0,270,0.0,4.0
37.0,352.0,200,0.0,4.0
25.0,1831.0,733,1.0,4.0
14.0,894.0,219,1.0,1.0
15.0,1065.0,284,0.0,4.0
5.0,548.0,264,1.0,1.0
23.0,1065.0,377,1.0,4.0
32.0,1519.0,336,1.0,3.0
9.0,1408.0,260,0.0,2.0
46.0,1378.0,493,1.0,2.0
48.0,912.0,197,1.0,3.0
36.0,76.0,688,1.0,0.0
10.0,108.0,334,0.0,2.0
20.0,275.0,382,1.0,2.0
22.0,1257.0,358,0.0,4.0
5.0,412.0,311,1.0,3.0
48.0,1000.0,314,0.0,0.0
50.0,1655.0,344,0.0,2.0
38.0,61.0,353,0.0,2.0
15.0,812.0,308,0.0,2.0
40.0,105.0,331,0.0,2.0
31.0,566.0,247,0.0,4.0
43.0,735.0,505,1.0,4.0
4.0,1040.0,177,0.0,1.0
48.0,1639.0,594,1.0,0.0
26.0,655.0,348,1.0,4.0
35.0,1185.0,314,1.0,2.0
48.0,609.0,366,1.0,4.0
48.0,318.0,197,0.0,2.0
35.0,563.0,250,0.0,4.0
35.0,1753.0,429,1.0,4.0
22.0,898.0,81,0.0,1.0
38.0,145.0,276,0.0,2.0
40.0,1448.0,435,1.0,4.0
27.0,441.0,158,0.0,3.0
22.0,250.0,215,0.0,3.0
34.0,479.0,166,0.0,3.0
33.0,276.0,355,0.0,2.0
17.0,1103.0,356,0.0,4.0
29.0,1041.0,240,0.0,4.0
38.0,1155.0,135,1.0,1.0
13.0,969.0,168,0.0,4.0
43.0,403.0,467,1.0,4.0
35.0,575.0,195,1.0,1.0
36.0,1268.0,844,1.0,0.0
29.0,236.0,239,0.0,4.0
14.0,1808.0,312,0.0,4.0
38.0,1589.0,560,1.0,2.0
23.0,1891.0,235,1.0,4.0
29.0,1532.0,297,0.0,2.0
43.0,989.0,414,0.0,2.0
1.0,152.0,359,0.0,2.0
43.0,599.0,494,1.0,4.0
4.0,1686.0,269,0.0,4.0
35.0,1753.0,466,1.0,2.0
12.0,1132.0,307,1.0,4.0
46.0,730.0,271,0.0,4.0
10.0,195.0,357,0.0,2.0
22.0,1158.0,1011,1.0,0.0
27.0,525.0,294,1.0,4.0
46.0,34.0,428,1.0,2.0
7.0,499.0,129,0.0,3.0
43.0,1487.0,367,0.0,4.0
27.0,1330.0,357,1.0,4.0
10.0,869.0,338,1.0,4.0
37.0,1751.0,41,0.0,3.0
12.0,1044.0,262,0.0,4.0
46.0,766.0,190,1.0,3.0
19.0,725.0,416,1.0,2.0
11.0,886.0,453,1.0,3.0
48.0,993.0,262,1.0,1.0
20.0,611.0,116,0.0,1.0
25.0,1808.0,590,1.0,4.0
43.0,1278.0,318,1.0,1.0
2.0,1000.0,515,0.0,2.0
9.0,192.0,160,0.0,3.0
12.0,695.0,266,0.0,4.0
35.0,1122.0,274,0.0,4.0
24.0,1644.0,534,1.0,4.0
17.0,1199.0,460,1.0,4.0
16.0,1203.0,358,1.0,4.0
35.0,1782.0,378,0.0,4.0
8.0,1662.0,126,0.0,3.0
43.0,1491.0,451,0.0,2.0
35.0,1227.0,346,0.0,2.0
31.0,269.0,311,0.0,4.0
43.0,1844.0,259,0.0,2.0
29.0,910.0,361,1.0,4.0
34.0,1536.0,299,1.0,1.0
27.0,1503.0,291,0.0,2.0
8.0,898.0,166,1.0,1.0
0.0,1763.0,202,0.0,4.0
18.0,531.0,259,0.0,4.0
4.0,1624.0,498,1.0,2.0
24.0,1284.0,309,0.0,4.0
10.0,1183.0,632,1.0,2.0
3.0,57.0,214,0.0,4.0
46.0,958.0,464,1.0,2.0
31.0,439.0,572,1.0,2.0
10.0,97.0,382,1.0,2.0
25.0,850.0,581,1.0,2.0
50.0,1417.0,329,0.0,4.0
33.0,1849.0,177,0.0,3.0
36.0,76.0,584,0.0,4.0
15.0,479.0,601,1.0,2.0
46.0,1239.0,153,0.0,2.0
18.0,1283.0,246,0.0,4.0
1.0,1816.0,588,1.0,4.0
42.0,275.0,708,1.0,2.0
18.0,1008.0,313,0.0,4.0
22.0,1026.0,456,1.0,4.0
38.0,479.0,262,0.0,4.0
4.0,1507.0,342,0.0,2.0
34.0,1808.0,254,0.0,4.0
5.0,385.0,339,1.0,0.0
40.0,1592.0,253,0.0,4.0
2.0,1161.0,378,0.0,4.0
14.0,1605.0,161,0.0,3.0
43.0,1761.0,289,0.0,4.0
46.0,1211.0,395,1.0,4.0
16.0,683.0,235,0.0,4.0
32.0,1214.0,122,0.0,1.0
17.0,1598.0,276,0.0,2.0
24.0,237.0,657,1.0,4.0
43.0,834.0,201,1.0,3.0
10.0,716.0,239,0.0,4.0
50.0,1397.0,335,0.0,4.0
43.0,252.0,295,1.0,2.0
43.0,1799.0,211,1.0,1.0
