locationabbr,locationdesc,data_value,stratification1,stratification2
1.0,1155.0,499,1.0,4.0
1.0,1161.0,475,1.0,4.0
1.0,1169.0,570,1.0,4.0
1.0,1339.0,624,1.0,4.0
1.0,1350.0,547,1.0,4.0
1.0,1353.0,497,1.0,4.0
1.0,1421.0,658,1.0,4.0
1.0,1488.0,479,1.0,4.0
1.0,1605.0,567,1.0,4.0
1.0,1566.0,385,1.0,4.0
1.0,1658.0,624,1.0,4.0
1.0,1674.0,485,1.0,4.0
1.0,1676.0,488,1.0,4.0
1.0,1741.0,536,1.0,4.0
1.0,1796.0,783,1.0,4.0
1.0,1816.0,588,1.0,4.0
1.0,1858.0,576,1.0,4.0
1.0,1877.0,483,1.0,4.0
1.0,84.0,354,0.0,4.0
1.0,91.0,307,0.0,4.0
1.0,102.0,333,0.0,4.0
1.0,152.0,311,0.0,4.0
1.0,167.0,339,0.0,4.0
1.0,227.0,305,0.0,4.0
1.0,237.0,370,0.0,4.0
1.0,250.0,464,0.0,4.0
1.0,299.0,298,0.0,4.0
1.0,321.0,423,0.0,4.0
1.0,331.0,448,0.0,4.0
1.0,335.0,394,0.0,4.0
1.0,351.0,321,0.0,4.0
1.0,353.0,446,0.0,4.0
1.0,358.0,440,0.0,4.0
1.0,372.0,341,0.0,4.0
1.0,375.0,437,0.0,4.0
1.0,396.0,374,0.0,4.0
1.0,406.0,334,0.0,4.0
1.0,417.0,348,0.0,4.0
1.0,427.0,333,0.0,4.0
1.0,437.0,403,0.0,4.0
1.0,448.0,323,0.0,4.0
1.0,450.0,403,0.0,4.0
1.0,469.0,443,0.0,4.0
1.0,556.0,382,0.0,4.0
1.0,564.0,339,0.0,4.0
1.0,568.0,436,0.0,4.0
1.0,585.0,351,0.0,4.0
1.0,609.0,438,0.0,4.0
1.0,642.0,326,0.0,4.0
1.0,695.0,294,0.0,4.0
1.0,718.0,351,0.0,4.0
1.0,767.0,311,0.0,4.0
1.0,799.0,304,0.0,4.0
1.0,847.0,408,0.0,4.0
1.0,853.0,279,0.0,4.0
1.0,954.0,394,0.0,4.0
1.0,971.0,328,0.0,4.0
1.0,975.0,421,0.0,4.0
1.0,982.0,290,0.0,4.0
1.0,999.0,383,0.0,4.0
1.0,1023.0,317,0.0,4.0
1.0,1038.0,315,0.0,4.0
1.0,1041.0,325,0.0,4.0
1.0,1056.0,400,0.0,4.0
1.0,1061.0,488,0.0,4.0
1.0,1065.0,407,0.0,4.0
1.0,1146.0,350,0.0,4.0
1.0,1155.0,305,0.0,4.0
1.0,1161.0,266,0.0,4.0
1.0,1169.0,395,0.0,4.0
1.0,1339.0,417,0.0,4.0
1.0,1350.0,317,0.0,4.0
1.0,1353.0,326,0.0,4.0
1.0,1421.0,409,0.0,4.0
1.0,1488.0,298,0.0,4.0
1.0,1605.0,340,0.0,4.0
1.0,1566.0,254,0.0,4.0
1.0,1658.0,365,0.0,4.0
1.0,1674.0,392,0.0,4.0
1.0,1676.0,345,0.0,4.0
1.0,1741.0,285,0.0,4.0
1.0,1796.0,580,0.0,4.0
1.0,1816.0,376,0.0,4.0
1.0,1858.0,390,0.0,4.0
1.0,1877.0,428,0.0,4.0
1.0,84.0,626,1.0,2.0
1.0,91.0,553,1.0,2.0
1.0,102.0,820,1.0,2.0
1.0,152.0,612,1.0,2.0
1.0,167.0,569,1.0,2.0
1.0,227.0,550,1.0,2.0
1.0,237.0,453,1.0,2.0
1.0,250.0,759,1.0,2.0
1.0,299.0,717,1.0,2.0
1.0,321.0,758,1.0,2.0
1.0,331.0,670,1.0,2.0
1.0,335.0,853,1.0,2.0
1.0,351.0,772,1.0,2.0
1.0,353.0,686,1.0,2.0
1.0,358.0,759,1.0,2.0
1.0,372.0,566,1.0,2.0
1.0,375.0,568,1.0,2.0
1.0,396.0,566,1.0,2.0
1.0,406.0,701,1.0,2.0
1.0,417.0,576,1.0,2.0
1.0,427.0,549,1.0,2.0
1.0,437.0,735,1.0,2.0
1.0,448.0,673,1.0,2.0
1.0,450.0,734,1.0,2.0
1.0,469.0,692,1.0,2.0
1.0,556.0,550,1.0,2.0
1.0,564.0,528,1.0,2.0
1.0,568.0,754,1.0,2.0
1.0,585.0,616,1.0,2.0
1.0,609.0,552,1.0,2.0
1.0,642.0,471,1.0,2.0
1.0,695.0,801,1.0,2.0
1.0,718.0,736,1.0,2.0
1.0,767.0,617,1.0,2.0
1.0,799.0,474,1.0,2.0
1.0,847.0,534,1.0,2.0
1.0,853.0,550,1.0,2.0
1.0,954.0,507,1.0,2.0
1.0,971.0,612,1.0,2.0
1.0,975.0,594,1.0,2.0
1.0,982.0,671,1.0,2.0
1.0,999.0,532,1.0,2.0
1.0,1023.0,541,1.0,2.0
1.0,1038.0,846,1.0,2.0
1.0,1041.0,514,1.0,2.0
1.0,1056.0,729,1.0,2.0
1.0,1061.0,651,1.0,2.0
1.0,1065.0,632,1.0,2.0
1.0,1146.0,615,1.0,2.0
1.0,1155.0,460,1.0,2.0
1.0,1161.0,484,1.0,2.0
1.0,1169.0,701,1.0,2.0
1.0,1339.0,745,1.0,2.0
1.0,1350.0,625,1.0,2.0
1.0,1353.0,505,1.0,2.0
1.0,1421.0,812,1.0,2.0
1.0,1488.0,380,1.0,2.0
1.0,1605.0,656,1.0,2.0
1.0,1566.0,453,1.0,2.0
1.0,1658.0,597,1.0,2.0
1.0,1674.0,595,1.0,2.0
1.0,1676.0,712,1.0,2.0
1.0,1741.0,597,1.0,2.0
1.0,1796.0,560,1.0,2.0
1.0,1816.0,629,1.0,2.0
1.0,1858.0,997,1.0,2.0
1.0,1877.0,603,1.0,2.0
1.0,84.0,290,0.0,2.0
1.0,91.0,343,0.0,2.0
1.0,102.0,379,0.0,2.0
1.0,152.0,359,0.0,2.0
1.0,167.0,355,0.0,2.0
1.0,227.0,364,0.0,2.0
1.0,237.0,430,0.0,2.0
1.0,250.0,517,0.0,2.0
1.0,299.0,389,0.0,2.0
1.0,321.0,459,0.0,2.0
1.0,331.0,373,0.0,2.0
1.0,335.0,511,0.0,2.0
1.0,351.0,394,0.0,2.0
1.0,353.0,506,0.0,2.0
1.0,358.0,500,0.0,2.0
1.0,372.0,463,0.0,2.0
1.0,375.0,389,0.0,2.0
1.0,396.0,432,0.0,2.0
1.0,406.0,386,0.0,2.0
1.0,417.0,488,0.0,2.0
1.0,427.0,335,0.0,2.0
1.0,437.0,382,0.0,2.0
1.0,448.0,427,0.0,2.0
1.0,450.0,540,0.0,2.0
1.0,469.0,506,0.0,2.0
1.0,556.0,308,0.0,2.0
1.0,564.0,355,0.0,2.0
1.0,568.0,499,0.0,2.0
1.0,585.0,394,0.0,2.0
1.0,609.0,374,0.0,2.0
1.0,642.0,441,0.0,2.0
1.0,695.0,415,0.0,2.0
1.0,718.0,428,0.0,2.0
1.0,767.0,412,0.0,2.0
1.0,799.0,398,0.0,2.0
1.0,847.0,389,0.0,2.0
1.0,853.0,352,0.0,2.0
1.0,954.0,332,0.0,2.0
1.0,971.0,387,0.0,2.0
1.0,975.0,356,0.0,2.0
1.0,982.0,381,0.0,2.0
1.0,999.0,352,0.0,2.0
1.0,1023.0,443,0.0,2.0
1.0,1038.0,396,0.0,2.0
1.0,1041.0,353,0.0,2.0
1.0,1056.0,531,0.0,2.0
1.0,1061.0,341,0.0,2.0
1.0,1065.0,441,0.0,2.0
1.0,1146.0,373,0.0,2.0
1.0,1155.0,445,0.0,2.0
1.0,1161.0,300,0.0,2.0
1.0,1169.0,346,0.0,2.0
1.0,1339.0,497,0.0,2.0
1.0,1350.0,391,0.0,2.0
1.0,1353.0,412,0.0,2.0
1.0,1421.0,418,0.0,2.0
1.0,1488.0,388,0.0,2.0
1.0,1605.0,415,0.0,2.0
1.0,1566.0,318,0.0,2.0
1.0,1658.0,487,0.0,2.0
1.0,1674.0,525,0.0,2.0
1.0,1676.0,392,0.0,2.0
1.0,1741.0,362,0.0,2.0
1.0,1796.0,358,0.0,2.0
1.0,1816.0,448,0.0,2.0
1.0,1858.0,721,0.0,2.0
1.0,1877.0,378,0.0,2.0
4.0,251.0,338,0.0,2.0
1.0,9.0,351,0.0,4.0
1.0,91.0,291,1.0,3.0
1.0,152.0,179,1.0,3.0
1.0,167.0,219,1.0,3.0
1.0,564.0,232,1.0,3.0
1.0,847.0,266,1.0,3.0
1.0,853.0,211,1.0,3.0
1.0,1041.0,182,1.0,3.0
1.0,1065.0,245,1.0,3.0
1.0,1146.0,166,1.0,3.0
1.0,1605.0,178,1.0,3.0
1.0,1566.0,149,1.0,3.0
1.0,1741.0,117,1.0,3.0
1.0,1796.0,170,1.0,3.0
4.0,251.0,277,1.0,3.0
1.0,152.0,131,0.0,3.0
1.0,564.0,116,0.0,3.0
1.0,853.0,161,0.0,3.0
1.0,1041.0,71,0.0,3.0
1.0,1605.0,172,0.0,3.0
1.0,1566.0,171,0.0,3.0
1.0,9.0,598,1.0,2.0
1.0,9.0,383,0.0,2.0
1.0,91.0,451,1.0,0.0
1.0,1146.0,505,1.0,0.0
1.0,1816.0,500,1.0,0.0
1.0,9.0,198,1.0,0.0
1.0,9.0,542,1.0,4.0
1.0,9.0,193,1.0,3.0
1.0,9.0,130,0.0,3.0
1.0,9.0,121,0.0,0.0
2.0,59.0,566,1.0,4.0
2.0,67.0,561,1.0,4.0
2.0,116.0,495,1.0,4.0
2.0,141.0,372,1.0,4.0
2.0,176.0,545,1.0,4.0
2.0,193.0,572,1.0,4.0
2.0,250.0,538,1.0,4.0
2.0,275.0,442,1.0,4.0
2.0,329.0,590,1.0,4.0
2.0,350.0,558,1.0,4.0
2.0,353.0,596,1.0,4.0
2.0,358.0,475,1.0,4.0
2.0,360.0,682,1.0,4.0
2.0,388.0,491,1.0,4.0
2.0,401.0,555,1.0,4.0
2.0,422.0,560,1.0,4.0
2.0,425.0,559,1.0,4.0
2.0,429.0,465,1.0,4.0
2.0,433.0,555,1.0,4.0
2.0,450.0,556,1.0,4.0
2.0,487.0,663,1.0,4.0
2.0,515.0,614,1.0,4.0
2.0,583.0,445,1.0,4.0
2.0,609.0,565,1.0,4.0
2.0,619.0,536,1.0,4.0
2.0,630.0,529,1.0,4.0
2.0,683.0,469,1.0,4.0
2.0,695.0,534,1.0,4.0
2.0,761.0,553,1.0,4.0
2.0,796.0,519,1.0,4.0
2.0,800.0,555,1.0,4.0
2.0,823.0,605,1.0,4.0
2.0,845.0,550,1.0,4.0
2.0,847.0,595,1.0,4.0
2.0,853.0,726,1.0,4.0
2.0,867.0,565,1.0,4.0
2.0,948.0,523,1.0,4.0
2.0,975.0,586,1.0,4.0
2.0,982.0,608,1.0,4.0
2.0,1000.0,649,1.0,4.0
2.0,1005.0,622,1.0,4.0
2.0,1010.0,568,1.0,4.0
2.0,1012.0,488,1.0,4.0
2.0,1041.0,598,1.0,4.0
2.0,1061.0,518,1.0,4.0
2.0,1131.0,518,1.0,4.0
2.0,1142.0,630,1.0,4.0
2.0,1155.0,592,1.0,4.0
2.0,1161.0,545,1.0,4.0
2.0,1205.0,550,1.0,4.0
2.0,1221.0,536,1.0,4.0
2.0,1294.0,519,1.0,4.0
2.0,1339.0,458,1.0,4.0
2.0,1347.0,662,1.0,4.0
2.0,1353.0,572,1.0,4.0
2.0,1372.0,674,1.0,4.0
2.0,1374.0,600,1.0,4.0
2.0,1377.0,559,1.0,4.0
2.0,1391.0,519,1.0,4.0
2.0,1406.0,461,1.0,4.0
2.0,1421.0,682,1.0,4.0
2.0,1607.0,552,1.0,4.0
2.0,1500.0,426,1.0,4.0
2.0,1545.0,569,1.0,4.0
2.0,1549.0,514,1.0,4.0
2.0,1550.0,567,1.0,4.0
2.0,1556.0,555,1.0,4.0
2.0,1561.0,653,1.0,4.0
2.0,1644.0,514,1.0,4.0
2.0,1753.0,482,1.0,4.0
2.0,1766.0,489,1.0,4.0
2.0,1816.0,539,1.0,4.0
2.0,1848.0,608,1.0,4.0
2.0,1885.0,601,1.0,4.0
2.0,1906.0,587,1.0,4.0
2.0,59.0,341,0.0,4.0
2.0,67.0,385,0.0,4.0
2.0,116.0,242,0.0,4.0
2.0,141.0,246,0.0,4.0
2.0,176.0,420,0.0,4.0
2.0,193.0,441,0.0,4.0
2.0,250.0,412,0.0,4.0
2.0,275.0,292,0.0,4.0
2.0,329.0,378,0.0,4.0
2.0,350.0,379,0.0,4.0
2.0,353.0,382,0.0,4.0
2.0,358.0,306,0.0,4.0
2.0,360.0,456,0.0,4.0
2.0,388.0,362,0.0,4.0
2.0,401.0,354,0.0,4.0
2.0,422.0,378,0.0,4.0
2.0,425.0,347,0.0,4.0
2.0,429.0,276,0.0,4.0
2.0,433.0,316,0.0,4.0
2.0,450.0,362,0.0,4.0
2.0,487.0,400,0.0,4.0
2.0,515.0,387,0.0,4.0
2.0,583.0,274,0.0,4.0
2.0,609.0,350,0.0,4.0
2.0,619.0,324,0.0,4.0
2.0,630.0,326,0.0,4.0
2.0,683.0,270,0.0,4.0
2.0,695.0,361,0.0,4.0
2.0,761.0,389,0.0,4.0
2.0,796.0,327,0.0,4.0
2.0,800.0,403,0.0,4.0
2.0,823.0,413,0.0,4.0
2.0,845.0,327,0.0,4.0
2.0,847.0,385,0.0,4.0
2.0,853.0,435,0.0,4.0
2.0,867.0,367,0.0,4.0
2.0,948.0,293,0.0,4.0
2.0,975.0,373,0.0,4.0
2.0,982.0,347,0.0,4.0
2.0,1000.0,433,0.0,4.0
2.0,1005.0,409,0.0,4.0
2.0,1010.0,365,0.0,4.0
2.0,1012.0,313,0.0,4.0
2.0,1041.0,382,0.0,4.0
2.0,1061.0,243,0.0,4.0
2.0,1131.0,366,0.0,4.0
2.0,1142.0,380,0.0,4.0
2.0,1155.0,354,0.0,4.0
2.0,1161.0,378,0.0,4.0
2.0,1205.0,386,0.0,4.0
2.0,1221.0,376,0.0,4.0
2.0,1294.0,379,0.0,4.0
2.0,1339.0,346,0.0,4.0
2.0,1347.0,285,0.0,4.0
2.0,1353.0,404,0.0,4.0
2.0,1372.0,402,0.0,4.0
2.0,1374.0,416,0.0,4.0
2.0,1377.0,355,0.0,4.0
2.0,1391.0,351,0.0,4.0
2.0,1406.0,263,0.0,4.0
2.0,1421.0,374,0.0,4.0
2.0,1607.0,367,0.0,4.0
2.0,1500.0,268,0.0,4.0
2.0,1545.0,382,0.0,4.0
2.0,1549.0,295,0.0,4.0
2.0,1550.0,347,0.0,4.0
2.0,1556.0,405,0.0,4.0
2.0,1561.0,373,0.0,4.0
2.0,1644.0,288,0.0,4.0
2.0,1753.0,387,0.0,4.0
2.0,1766.0,299,0.0,4.0
2.0,1816.0,388,0.0,4.0
2.0,1848.0,371,0.0,4.0
2.0,1885.0,375,0.0,4.0
2.0,1906.0,397,0.0,4.0
2.0,59.0,645,1.0,2.0
2.0,67.0,688,1.0,2.0
2.0,193.0,764,1.0,2.0
2.0,250.0,747,1.0,2.0
2.0,329.0,769,1.0,2.0
2.0,350.0,526,1.0,2.0
2.0,358.0,577,1.0,2.0
2.0,360.0,730,1.0,2.0
2.0,388.0,635,1.0,2.0
2.0,401.0,502,1.0,2.0
2.0,422.0,671,1.0,2.0
2.0,425.0,561,1.0,2.0
2.0,429.0,698,1.0,2.0
2.0,433.0,691,1.0,2.0
2.0,450.0,688,1.0,2.0
2.0,487.0,849,1.0,2.0
2.0,515.0,742,1.0,2.0
2.0,583.0,593,1.0,2.0
2.0,609.0,555,1.0,2.0
2.0,630.0,514,1.0,2.0
2.0,683.0,599,1.0,2.0
2.0,695.0,580,1.0,2.0
2.0,761.0,646,1.0,2.0
2.0,796.0,528,1.0,2.0
2.0,800.0,658,1.0,2.0
2.0,847.0,776,1.0,2.0
2.0,853.0,697,1.0,2.0
2.0,948.0,582,1.0,2.0
2.0,982.0,764,1.0,2.0
2.0,1000.0,669,1.0,2.0
2.0,1005.0,653,1.0,2.0
2.0,1010.0,549,1.0,2.0
2.0,1012.0,587,1.0,2.0
2.0,1131.0,566,1.0,2.0
2.0,1142.0,631,1.0,2.0
2.0,1155.0,769,1.0,2.0
2.0,1161.0,532,1.0,2.0
2.0,1205.0,665,1.0,2.0
2.0,1294.0,801,1.0,2.0
2.0,1339.0,570,1.0,2.0
2.0,1347.0,699,1.0,2.0
2.0,1353.0,574,1.0,2.0
2.0,1372.0,755,1.0,2.0
2.0,1374.0,574,1.0,2.0
2.0,1391.0,918,1.0,2.0
2.0,1406.0,607,1.0,2.0
2.0,1607.0,754,1.0,2.0
2.0,1500.0,481,1.0,2.0
2.0,1545.0,530,1.0,2.0
2.0,1550.0,531,1.0,2.0
2.0,1556.0,709,1.0,2.0
2.0,1753.0,527,1.0,2.0
2.0,1766.0,492,1.0,2.0
2.0,1848.0,800,1.0,2.0
2.0,1885.0,808,1.0,2.0
2.0,1906.0,513,1.0,2.0
2.0,59.0,469,0.0,2.0
2.0,67.0,377,0.0,2.0
2.0,193.0,570,0.0,2.0
2.0,250.0,377,0.0,2.0
2.0,329.0,399,0.0,2.0
2.0,350.0,374,0.0,2.0
2.0,358.0,448,0.0,2.0
2.0,360.0,462,0.0,2.0
2.0,388.0,389,0.0,2.0
2.0,401.0,339,0.0,2.0
2.0,422.0,559,0.0,2.0
2.0,425.0,313,0.0,2.0
2.0,429.0,353,0.0,2.0
2.0,433.0,352,0.0,2.0
2.0,450.0,355,0.0,2.0
2.0,487.0,542,0.0,2.0
2.0,515.0,526,0.0,2.0
2.0,583.0,370,0.0,2.0
2.0,630.0,352,0.0,2.0
2.0,683.0,371,0.0,2.0
2.0,695.0,569,0.0,2.0
2.0,761.0,364,0.0,2.0
2.0,796.0,338,0.0,2.0
2.0,800.0,417,0.0,2.0
2.0,823.0,506,0.0,2.0
2.0,847.0,476,0.0,2.0
2.0,853.0,449,0.0,2.0
2.0,948.0,330,0.0,2.0
2.0,975.0,561,0.0,2.0
2.0,982.0,436,0.0,2.0
2.0,1000.0,515,0.0,2.0
2.0,1005.0,452,0.0,2.0
2.0,1012.0,418,0.0,2.0
2.0,1131.0,313,0.0,2.0
2.0,1142.0,475,0.0,2.0
2.0,1155.0,409,0.0,2.0
2.0,1161.0,407,0.0,2.0
2.0,1205.0,407,0.0,2.0
2.0,1294.0,364,0.0,2.0
2.0,1339.0,362,0.0,2.0
2.0,1347.0,484,0.0,2.0
2.0,1353.0,394,0.0,2.0
2.0,1372.0,440,0.0,2.0
2.0,1374.0,494,0.0,2.0
2.0,1391.0,472,0.0,2.0
2.0,1406.0,365,0.0,2.0
2.0,1607.0,372,0.0,2.0
2.0,1500.0,359,0.0,2.0
2.0,1550.0,303,0.0,2.0
2.0,1556.0,437,0.0,2.0
2.0,1753.0,372,0.0,2.0
2.0,1766.0,341,0.0,2.0
2.0,1848.0,461,0.0,2.0
2.0,1885.0,394,0.0,2.0
2.0,1906.0,387,0.0,2.0
2.0,141.0,517,1.0,3.0
2.0,275.0,415,1.0,3.0
2.0,425.0,230,1.0,3.0
2.0,429.0,87,1.0,3.0
2.0,1041.0,302,1.0,3.0
2.0,1142.0,133,1.0,3.0
2.0,1406.0,118,1.0,3.0
2.0,1550.0,118,1.0,3.0
2.0,1816.0,121,1.0,3.0
2.0,141.0,148,0.0,3.0
2.0,1041.0,165,0.0,3.0
2.0,1816.0,196,0.0,3.0
2.0,141.0,521,1.0,0.0
2.0,425.0,221,1.0,0.0
2.0,1374.0,462,1.0,0.0
2.0,1550.0,220,1.0,0.0
2.0,1816.0,262,1.0,0.0
2.0,141.0,285,0.0,0.0
2.0,425.0,187,0.0,0.0
2.0,1374.0,263,0.0,0.0
2.0,1550.0,165,0.0,0.0
2.0,1816.0,245,0.0,0.0
2.0,58.0,520,1.0,4.0
2.0,58.0,334,0.0,4.0
2.0,58.0,647,1.0,2.0
2.0,58.0,398,0.0,2.0
2.0,58.0,166,1.0,3.0
2.0,58.0,106,0.0,3.0
3.0,48.0,363,1.0,4.0
3.0,367.0,390,1.0,4.0
3.0,370.0,306,1.0,4.0
3.0,648.0,375,1.0,4.0
3.0,676.0,377,1.0,4.0
3.0,696.0,410,1.0,4.0
3.0,937.0,575,1.0,4.0
3.0,1057.0,335,1.0,4.0
3.0,1149.0,577,1.0,4.0
3.0,1196.0,344,1.0,4.0
3.0,1354.0,349,1.0,4.0
3.0,1355.0,294,1.0,4.0
3.0,1526.0,354,1.0,4.0
3.0,1904.0,365,1.0,4.0
3.0,1915.0,297,1.0,4.0
3.0,48.0,260,0.0,4.0
3.0,367.0,237,0.0,4.0
3.0,370.0,193,0.0,4.0
3.0,648.0,217,0.0,4.0
3.0,676.0,238,0.0,4.0
3.0,696.0,270,0.0,4.0
3.0,937.0,200,0.0,4.0
3.0,1057.0,199,0.0,4.0
3.0,1149.0,372,0.0,4.0
3.0,1196.0,252,0.0,4.0
3.0,1354.0,221,0.0,4.0
3.0,1355.0,206,0.0,4.0
3.0,1526.0,225,0.0,4.0
3.0,1904.0,208,0.0,4.0
3.0,1915.0,202,0.0,4.0
3.0,367.0,447,1.0,2.0
3.0,648.0,380,1.0,2.0
3.0,676.0,392,1.0,2.0
3.0,937.0,465,1.0,2.0
3.0,1057.0,399,1.0,2.0
3.0,1149.0,541,1.0,2.0
3.0,1354.0,473,1.0,2.0
3.0,1355.0,406,1.0,2.0
3.0,1526.0,499,1.0,2.0
3.0,1904.0,374,1.0,2.0
3.0,1915.0,407,1.0,2.0
3.0,367.0,245,0.0,2.0
3.0,648.0,273,0.0,2.0
3.0,676.0,259,0.0,2.0
3.0,937.0,337,0.0,2.0
3.0,1057.0,271,0.0,2.0
3.0,1149.0,372,0.0,2.0
3.0,1354.0,270,0.0,2.0
3.0,1355.0,268,0.0,2.0
3.0,1526.0,246,0.0,2.0
3.0,1904.0,267,0.0,2.0
3.0,1915.0,277,0.0,2.0
3.0,48.0,330,1.0,3.0
3.0,367.0,343,1.0,3.0
3.0,370.0,261,1.0,3.0
3.0,648.0,259,1.0,3.0
3.0,676.0,256,1.0,3.0
3.0,696.0,433,1.0,3.0
3.0,937.0,288,1.0,3.0
3.0,1057.0,259,1.0,3.0
3.0,1149.0,287,1.0,3.0
3.0,1196.0,295,1.0,3.0
3.0,1354.0,289,1.0,3.0
3.0,1355.0,257,1.0,3.0
3.0,1526.0,320,1.0,3.0
3.0,1904.0,256,1.0,3.0
3.0,1915.0,254,1.0,3.0
3.0,48.0,220,0.0,3.0
3.0,367.0,175,0.0,3.0
3.0,370.0,193,0.0,3.0
3.0,648.0,173,0.0,3.0
3.0,676.0,186,0.0,3.0
3.0,696.0,207,0.0,3.0
3.0,937.0,184,0.0,3.0
3.0,1057.0,167,0.0,3.0
3.0,1149.0,199,0.0,3.0
3.0,1196.0,220,0.0,3.0
3.0,1354.0,171,0.0,3.0
3.0,1355.0,178,0.0,3.0
3.0,1526.0,169,0.0,3.0
3.0,1904.0,167,0.0,3.0
3.0,1915.0,166,0.0,3.0
3.0,48.0,308,1.0,0.0
3.0,367.0,345,1.0,0.0
3.0,370.0,356,1.0,0.0
3.0,648.0,346,1.0,0.0
3.0,676.0,335,1.0,0.0
3.0,696.0,310,1.0,0.0
3.0,937.0,689,1.0,0.0
3.0,1057.0,316,1.0,0.0
3.0,1149.0,537,1.0,0.0
3.0,1196.0,334,1.0,0.0
3.0,1354.0,365,1.0,0.0
3.0,1355.0,355,1.0,0.0
3.0,1526.0,405,1.0,0.0
3.0,1904.0,406,1.0,0.0
3.0,1915.0,347,1.0,0.0
3.0,48.0,169,0.0,0.0
3.0,367.0,205,0.0,0.0
