locationabbr,locationdesc,data_value,stratification1,stratification2
28.0,560.0,675,Overall,0.0
43.0,71.0,204,Male,1.0
48.0,923.0,203,Female,4.0
43.0,1681.0,153,Female,3.0
22.0,987.0,165,Overall,1.0
31.0,269.0,492,Overall,2.0
35.0,1320.0,332,Female,2.0
18.0,1837.0,645,Male,2.0
41.0,732.0,346,Female,4.0
18.0,1620.0,323,Female,2.0
22.0,827.0,297,Male,1.0
15.0,1775.0,517,Overall,4.0
17.0,748.0,377,Overall,2.0
42.0,1099.0,456,Overall,4.0
27.0,458.0,240,Overall,1.0
18.0,246.0,633,Overall,2.0
43.0,203.0,302,Female,4.0
27.0,459.0,177,Overall,1.0
35.0,1107.0,161,Overall,1.0
9.0,1155.0,95,Female,1.0
46.0,1363.0,428,Male,4.0
12.0,1389.0,316,Overall,4.0
32.0,340.0,337,Male,3.0
43.0,867.0,130,Overall,1.0
2.0,1000.0,649,Male,4.0
35.0,1734.0,213,Overall,3.0
10.0,604.0,117,Female,1.0
36.0,1888.0,416,Overall,4.0
1.0,999.0,568,Male,4.0
2.0,1012.0,313,Female,4.0
26.0,161.0,422,Overall,0.0
25.0,1705.0,433,Female,4.0
43.0,1684.0,410,Overall,4.0
19.0,1125.0,196,Female,4.0
18.0,246.0,186,Overall,3.0
17.0,1299.0,429,Female,4.0
43.0,1022.0,464,Male,3.0
1.0,1796.0,580,Female,4.0
9.0,1052.0,462,Male,2.0
35.0,1408.0,265,Female,4.0
36.0,868.0,466,Female,4.0
14.0,601.0,393,Overall,4.0
16.0,1010.0,325,Overall,4.0
43.0,1221.0,159,Overall,3.0
42.0,166.0,406,Overall,4.0
12.0,1890.0,388,Male,4.0
27.0,390.0,108,Overall,3.0
26.0,1854.0,332,Male,4.0
10.0,695.0,238,Female,4.0
43.0,777.0,347,Female,2.0
17.0,184.0,377,Overall,4.0
27.0,719.0,339,Overall,4.0
9.0,734.0,75,Female,1.0
36.0,1474.0,574,Male,4.0
4.0,1686.0,258,Male,1.0
18.0,29.0,347,Female,2.0
23.0,134.0,277,Male,4.0
46.0,766.0,273,Female,2.0
2.0,450.0,456,Overall,2.0
27.0,833.0,305,Female,2.0
38.0,349.0,277,Female,4.0
23.0,155.0,280,Overall,4.0
15.0,683.0,270,Female,4.0
5.0,1455.0,287,Male,4.0
16.0,1161.0,361,Female,0.0
36.0,421.0,703,Male,0.0
34.0,208.0,453,Overall,2.0
4.0,1508.0,367,Overall,2.0
43.0,1509.0,388,Overall,4.0
43.0,702.0,308,Female,4.0
9.0,1286.0,164,Overall,1.0
42.0,722.0,458,Overall,2.0
5.0,965.0,110,Overall,1.0
2.0,1374.0,416,Female,4.0
25.0,844.0,311,Female,2.0
4.0,1624.0,318,Female,2.0
19.0,609.0,235,Male,3.0
35.0,1046.0,577,Overall,2.0
9.0,90.0,372,Overall,4.0
5.0,853.0,250,Male,3.0
14.0,1408.0,302,Female,4.0
29.0,1532.0,109,Female,3.0
43.0,545.0,306,Overall,3.0
14.0,1061.0,345,Female,4.0
2.0,422.0,612,Overall,2.0
40.0,1592.0,189,Male,0.0
46.0,1584.0,226,Overall,2.0
17.0,1469.0,382,Overall,2.0
1.0,437.0,382,Female,2.0
10.0,850.0,326,Female,2.0
14.0,1353.0,400,Overall,2.0
48.0,1000.0,213,Female,4.0
16.0,917.0,265,Male,3.0
12.0,1061.0,206,Overall,1.0
12.0,295.0,266,Overall,4.0
18.0,1774.0,677,Male,4.0
22.0,24.0,320,Female,2.0
9.0,1529.0,151,Female,4.0
31.0,1662.0,103,Overall,1.0
13.0,1000.0,283,Overall,4.0
43.0,151.0,118,Overall,0.0
15.0,800.0,530,Male,4.0
4.0,238.0,348,Overall,4.0
27.0,1544.0,479,Male,0.0
14.0,836.0,382,Overall,4.0
24.0,1678.0,486,Overall,4.0
9.0,769.0,241,Overall,2.0
43.0,784.0,565,Overall,2.0
2.0,388.0,389,Female,2.0
51.0,1226.0,299,Female,4.0
42.0,867.0,342,Overall,4.0
48.0,689.0,132,Female,1.0
51.0,270.0,307,Overall,0.0
49.0,1563.0,458,Female,0.0
10.0,148.0,337,Female,4.0
29.0,503.0,260,Female,4.0
15.0,1382.0,277,Female,4.0
43.0,277.0,596,Male,2.0
40.0,542.0,124,Male,3.0
36.0,360.0,190,Female,3.0
39.0,898.0,242,Overall,0.0
17.0,609.0,331,Female,2.0
24.0,635.0,301,Female,4.0
40.0,1061.0,585,Male,2.0
29.0,1532.0,370,Male,4.0
45.0,1169.0,187,Overall,1.0
36.0,1383.0,450,Overall,4.0
23.0,1891.0,132,Overall,3.0
12.0,1831.0,488,Male,4.0
41.0,1000.0,255,Male,4.0
42.0,1733.0,452,Male,2.0
29.0,514.0,119,Overall,3.0
12.0,1890.0,213,Female,4.0
22.0,987.0,241,Female,1.0
21.0,1589.0,287,Female,4.0
50.0,1089.0,387,Overall,2.0
32.0,1289.0,301,Overall,2.0
34.0,1653.0,393,Male,2.0
4.0,1588.0,147,Female,1.0
10.0,469.0,140,Female,1.0
43.0,887.0,534,Male,4.0
43.0,1132.0,404,Overall,4.0
37.0,1049.0,276,Female,4.0
43.0,1746.0,514,Male,2.0
15.0,1408.0,370,Overall,4.0
9.0,1612.0,251,Overall,4.0
4.0,1624.0,359,Female,4.0
46.0,1241.0,401,Female,4.0
25.0,1753.0,705,Male,2.0
25.0,1422.0,467,Male,4.0
43.0,1868.0,180,Overall,1.0
35.0,787.0,463,Male,4.0
27.0,247.0,362,Overall,2.0
17.0,853.0,365,Overall,2.0
49.0,1823.0,320,Male,4.0
34.0,526.0,346,Overall,2.0
31.0,143.0,115,Overall,1.0
15.0,1061.0,166,Overall,1.0
51.0,1668.0,488,Overall,3.0
21.0,1495.0,255,Overall,4.0
25.0,844.0,332,Female,4.0
24.0,247.0,415,Overall,4.0
46.0,20.0,203,Male,1.0
26.0,1343.0,348,Male,4.0
43.0,40.0,281,Male,3.0
43.0,61.0,457,Overall,4.0
18.0,179.0,281,Female,4.0
50.0,1116.0,344,Female,4.0
5.0,435.0,330,Overall,2.0
15.0,853.0,494,Male,2.0
22.0,798.0,292,Female,4.0
43.0,720.0,296,Female,4.0
18.0,532.0,833,Male,2.0
36.0,1186.0,464,Female,0.0
35.0,1161.0,556,Male,2.0
42.0,1556.0,549,Male,4.0
18.0,1366.0,260,Female,4.0
18.0,395.0,558,Overall,4.0
43.0,1314.0,157,Female,3.0
49.0,1533.0,311,Overall,4.0
27.0,360.0,497,Male,4.0
43.0,665.0,313,Overall,3.0
42.0,808.0,375,Female,4.0
5.0,213.0,240,Overall,4.0
43.0,1077.0,234,Female,3.0
10.0,112.0,70,Male,3.0
18.0,1366.0,434,Overall,2.0
1.0,1796.0,560,Male,2.0
5.0,412.0,243,Overall,4.0
36.0,360.0,85,Male,3.0
27.0,1166.0,114,Female,3.0
20.0,93.0,683,Male,2.0
31.0,1171.0,233,Male,3.0
23.0,1568.0,246,Overall,0.0
32.0,1511.0,174,Female,3.0
43.0,794.0,560,Overall,2.0
23.0,1293.0,630,Overall,0.0
25.0,1682.0,771,Male,2.0
19.0,206.0,160,Overall,3.0
36.0,1635.0,574,Male,4.0
39.0,898.0,176,Female,1.0
31.0,1499.0,281,Female,4.0
12.0,1061.0,578,Male,2.0
4.0,1506.0,524,Male,4.0
10.0,265.0,405,Female,2.0
38.0,1771.0,448,Male,4.0
5.0,548.0,159,Female,1.0
10.0,1221.0,186,Overall,3.0
3.0,1915.0,169,Male,1.0
17.0,991.0,535,Overall,4.0
5.0,1455.0,201,Female,4.0
34.0,1273.0,162,Overall,1.0
50.0,1878.0,330,Female,4.0
17.0,191.0,464,Overall,4.0
43.0,1072.0,268,Overall,3.0
33.0,339.0,447,Overall,2.0
48.0,923.0,506,Male,2.0
27.0,288.0,67,Male,3.0
51.0,1650.0,319,Male,4.0
4.0,1152.0,200,Female,3.0
27.0,160.0,137,Overall,3.0
16.0,1868.0,333,Female,4.0
42.0,129.0,437,Female,2.0
11.0,789.0,399,Female,3.0
26.0,951.0,391,Female,0.0
4.0,1506.0,351,Female,4.0
16.0,1557.0,313,Overall,4.0
43.0,1247.0,399,Male,3.0
36.0,21.0,403,Overall,4.0
4.0,33.0,243,Female,4.0
48.0,1069.0,190,Overall,3.0
9.0,592.0,289,Overall,4.0
43.0,403.0,138,Male,3.0
2.0,433.0,691,Male,2.0
5.0,1000.0,300,Male,4.0
43.0,262.0,388,Female,2.0
28.0,103.0,341,Male,4.0
17.0,176.0,394,Male,4.0
43.0,585.0,675,Male,2.0
23.0,1891.0,126,Overall,1.0
43.0,40.0,293,Female,3.0
18.0,532.0,633,Male,4.0
14.0,1566.0,278,Female,4.0
10.0,1320.0,320,Overall,4.0
48.0,993.0,437,Male,4.0
3.0,370.0,193,Female,3.0
43.0,1156.0,470,Overall,4.0
14.0,176.0,203,Male,1.0
9.0,1374.0,436,Male,4.0
22.0,827.0,468,Male,4.0
27.0,230.0,319,Male,2.0
50.0,1895.0,562,Male,4.0
2.0,58.0,520,Male,4.0
12.0,982.0,296,Female,4.0
29.0,722.0,276,Overall,4.0
15.0,867.0,542,Male,2.0
43.0,132.0,275,Male,1.0
46.0,219.0,394,Female,4.0
34.0,1278.0,134,Overall,1.0
27.0,1166.0,110,Overall,3.0
36.0,243.0,418,Female,0.0
10.0,1181.0,94,Overall,3.0
10.0,604.0,75,Female,3.0
10.0,1640.0,360,Female,2.0
43.0,1166.0,264,Overall,3.0
17.0,176.0,365,Overall,2.0
43.0,869.0,480,Overall,4.0
23.0,1172.0,174,Female,4.0
35.0,1013.0,138,Overall,1.0
49.0,1823.0,267,Male,3.0
6.0,1004.0,265,Female,4.0
22.0,813.0,442,Overall,4.0
4.0,1525.0,248,Overall,4.0
10.0,1826.0,439,Overall,2.0
28.0,156.0,215,Female,4.0
43.0,887.0,237,Male,3.0
37.0,652.0,290,Overall,4.0
43.0,1515.0,296,Overall,2.0
10.0,1732.0,257,Female,4.0
36.0,921.0,522,Male,2.0
47.0,249.0,325,Overall,4.0
25.0,1061.0,335,Female,4.0
9.0,1286.0,342,Female,4.0
4.0,1278.0,389,Male,4.0
22.0,1217.0,262,Overall,3.0
10.0,425.0,428,Female,2.0
32.0,1574.0,520,Male,4.0
15.0,1406.0,452,Overall,4.0
43.0,1779.0,381,Male,3.0
16.0,72.0,351,Female,2.0
27.0,85.0,337,Overall,4.0
42.0,1653.0,507,Male,4.0
14.0,1862.0,131,Female,1.0
9.0,997.0,112,Overall,3.0
36.0,1292.0,636,Male,0.0
49.0,1487.0,438,Male,4.0
15.0,1770.0,506,Male,2.0
25.0,948.0,438,Overall,2.0
36.0,278.0,674,Male,4.0
14.0,1628.0,461,Male,4.0
2.0,515.0,387,Female,4.0
27.0,459.0,334,Male,4.0
42.0,650.0,609,Male,2.0
13.0,175.0,173,Overall,3.0
43.0,1844.0,170,Overall,1.0
10.0,720.0,301,Overall,4.0
43.0,163.0,260,Overall,4.0
26.0,777.0,283,Female,4.0
30.0,1207.0,194,Overall,2.0
5.0,182.0,344,Overall,2.0
43.0,1314.0,429,Male,2.0
2.0,429.0,87,Male,3.0
37.0,1002.0,370,Male,4.0
32.0,1289.0,196,Female,3.0
43.0,762.0,528,Overall,2.0
30.0,778.0,95,Female,3.0
27.0,1192.0,118,Female,3.0
12.0,1249.0,211,Female,4.0
10.0,218.0,250,Female,4.0
24.0,1816.0,764,Overall,2.0
32.0,1214.0,175,Female,0.0
41.0,1918.0,563,Overall,0.0
15.0,1161.0,479,Male,4.0
43.0,538.0,377,Overall,3.0
16.0,867.0,216,Male,3.0
5.0,529.0,146,Overall,4.0
4.0,918.0,208,Female,3.0
4.0,902.0,347,Female,4.0
42.0,728.0,360,Female,4.0
48.0,1700.0,218,Female,4.0
22.0,24.0,242,Female,4.0
43.0,1867.0,174,Female,4.0
18.0,1620.0,406,Overall,2.0
3.0,370.0,261,Male,3.0
25.0,1422.0,264,Female,4.0
48.0,5.0,408,Male,4.0
16.0,688.0,149,Overall,3.0
14.0,1169.0,714,Overall,2.0
43.0,1473.0,182,Female,3.0
15.0,763.0,154,Female,1.0
23.0,881.0,237,Overall,4.0
32.0,1764.0,355,Male,4.0
32.0,1587.0,272,Overall,3.0
31.0,1125.0,457,Male,4.0
46.0,597.0,388,Overall,2.0
2.0,1142.0,475,Female,2.0
29.0,1367.0,238,Female,4.0
42.0,1653.0,428,Female,2.0
2.0,982.0,556,Overall,2.0
5.0,548.0,513,Male,2.0
46.0,574.0,105,Female,1.0
3.0,1355.0,294,Male,4.0
17.0,254.0,425,Overall,2.0
26.0,1448.0,883,Male,0.0
4.0,1278.0,243,Female,4.0
45.0,1656.0,292,Overall,4.0
46.0,1808.0,361,Male,2.0
26.0,1694.0,263,Overall,4.0
37.0,926.0,307,Male,0.0
22.0,1571.0,237,Male,1.0
10.0,1221.0,495,Male,4.0
14.0,338.0,437,Male,4.0
14.0,176.0,214,Female,3.0
10.0,1552.0,361,Overall,4.0
43.0,752.0,384,Female,4.0
3.0,370.0,227,Overall,3.0
43.0,260.0,291,Overall,3.0
46.0,1865.0,320,Overall,2.0
37.0,926.0,144,Overall,1.0
4.0,1191.0,319,Overall,2.0
1.0,847.0,389,Female,2.0
27.0,1330.0,357,Male,4.0
1.0,1488.0,380,Male,2.0
27.0,1041.0,451,Male,4.0
21.0,1302.0,183,Overall,2.0
5.0,87.0,313,Male,4.0
12.0,1647.0,209,Male,3.0
49.0,1535.0,511,Overall,0.0
9.0,649.0,439,Male,2.0
42.0,1828.0,311,Female,4.0
49.0,388.0,233,Female,4.0
11.0,886.0,307,Overall,3.0
17.0,1261.0,496,Male,4.0
17.0,728.0,360,Overall,4.0
4.0,1574.0,139,Female,3.0
12.0,141.0,471,Male,2.0
19.0,206.0,373,Male,2.0
48.0,840.0,267,Overall,4.0
43.0,1166.0,260,Female,3.0
43.0,1857.0,298,Female,4.0
0.0,893.0,509,Overall,0.0
43.0,234.0,345,Male,4.0
49.0,1804.0,317,Overall,2.0
10.0,1027.0,214,Female,2.0
48.0,689.0,197,Overall,1.0
3.0,57.0,138,Overall,1.0
15.0,607.0,297,Female,4.0
17.0,1545.0,389,Overall,4.0
49.0,1414.0,211,Overall,3.0
1.0,1421.0,418,Female,2.0
48.0,350.0,97,Overall,3.0
32.0,1519.0,178,Female,3.0
16.0,545.0,329,Overall,4.0
43.0,814.0,681,Male,2.0
25.0,1826.0,598,Overall,2.0
43.0,850.0,444,Female,2.0
23.0,1816.0,208,Overall,2.0
10.0,557.0,688,Male,2.0
48.0,1845.0,321,Overall,0.0
36.0,1818.0,389,Female,4.0
15.0,1155.0,204,Female,4.0
43.0,706.0,302,Overall,3.0
49.0,1114.0,312,Overall,4.0
35.0,1734.0,311,Female,4.0
43.0,1374.0,188,Female,3.0
46.0,578.0,355,Female,2.0
35.0,1543.0,611,Overall,2.0
10.0,1692.0,333,Female,2.0
22.0,1540.0,227,Female,4.0
16.0,321.0,426,Female,4.0
28.0,139.0,395,Overall,4.0
40.0,326.0,466,Overall,2.0
26.0,336.0,385,Male,4.0
42.0,1000.0,558,Male,4.0
40.0,144.0,308,Overall,4.0
16.0,1438.0,128,Female,3.0
1.0,331.0,670,Male,2.0
35.0,775.0,335,Overall,2.0
18.0,1366.0,173,Overall,1.0
34.0,1288.0,255,Female,4.0
25.0,77.0,857,Female,0.0
43.0,869.0,389,Female,4.0
37.0,1816.0,140,Overall,1.0
18.0,1283.0,364,Female,2.0
20.0,1856.0,383,Female,4.0
23.0,879.0,247,Overall,4.0
29.0,1698.0,140,Female,4.0
23.0,1272.0,184,Female,4.0
43.0,1730.0,324,Female,2.0
49.0,1814.0,232,Female,4.0
18.0,1679.0,515,Overall,2.0
17.0,282.0,328,Overall,2.0
10.0,211.0,455,Overall,2.0
9.0,824.0,151,Female,3.0
43.0,1278.0,616,Male,2.0
25.0,1221.0,586,Overall,0.0
40.0,595.0,584,Male,4.0
46.0,1911.0,474,Male,2.0
16.0,847.0,326,Female,2.0
43.0,605.0,255,Male,3.0
22.0,838.0,688,Overall,0.0
46.0,1488.0,356,Female,4.0
35.0,1046.0,475,Female,2.0
32.0,1519.0,208,Female,2.0
1.0,167.0,517,Male,4.0
35.0,998.0,114,Male,1.0
11.0,753.0,363,Male,4.0
5.0,397.0,298,Male,4.0
29.0,322.0,259,Female,0.0
16.0,1201.0,324,Overall,2.0
4.0,1513.0,190,Female,4.0
12.0,1647.0,247,Overall,4.0
10.0,852.0,561,Overall,2.0
22.0,1140.0,278,Female,4.0
48.0,923.0,161,Overall,1.0
4.0,1062.0,370,Female,2.0
38.0,985.0,177,Male,1.0
43.0,957.0,326,Female,2.0
1.0,448.0,427,Female,2.0
10.0,1413.0,523,Male,2.0
40.0,38.0,367,Overall,2.0
25.0,1576.0,611,Male,2.0
25.0,1877.0,457,Overall,2.0
43.0,746.0,285,Female,4.0
19.0,1190.0,218,Female,4.0
23.0,1710.0,269,Overall,4.0
38.0,585.0,415,Overall,4.0
5.0,1135.0,299,Male,4.0
43.0,597.0,515,Female,2.0
6.0,1125.0,122,Overall,1.0
23.0,925.0,311,Overall,4.0
23.0,434.0,239,Overall,4.0
9.0,1307.0,143,Female,3.0
32.0,507.0,134,Overall,1.0
6.0,575.0,215,Female,4.0
10.0,604.0,232,Male,2.0
17.0,132.0,412,Overall,2.0
12.0,1249.0,357,Male,4.0
22.0,142.0,202,Female,4.0
48.0,924.0,198,Male,3.0
29.0,98.0,316,Overall,4.0
5.0,140.0,209,Overall,3.0
43.0,869.0,486,Female,2.0
24.0,4.0,330,Overall,4.0
38.0,958.0,245,Female,4.0
22.0,1743.0,490,Male,4.0
45.0,1759.0,260,Female,4.0
36.0,1227.0,514,Male,4.0
45.0,1501.0,236,Male,1.0
25.0,1000.0,583,Male,2.0
14.0,1116.0,430,Overall,2.0
1.0,847.0,534,Male,2.0
29.0,353.0,332,Overall,4.0
46.0,767.0,313,Overall,2.0
19.0,1233.0,186,Overall,0.0
45.0,1511.0,205,Female,3.0
45.0,1749.0,270,Overall,4.0
37.0,951.0,444,Female,2.0
43.0,1009.0,210,Female,4.0
22.0,987.0,475,Male,4.0
28.0,1419.0,304,Female,4.0
27.0,1361.0,222,Female,4.0
43.0,757.0,294,Male,3.0
29.0,930.0,550,Overall,0.0
14.0,728.0,345,Overall,4.0
18.0,1873.0,655,Male,2.0
14.0,350.0,641,Male,2.0
1.0,437.0,516,Overall,2.0
17.0,762.0,287,Female,2.0
5.0,1164.0,222,Female,4.0
39.0,1219.0,345,Overall,2.0
36.0,1284.0,249,Overall,1.0
43.0,777.0,273,Female,4.0
49.0,1874.0,12,Overall,3.0
15.0,1221.0,365,Overall,4.0
17.0,1566.0,140,Overall,1.0
43.0,1844.0,188,Female,3.0
43.0,1723.0,122,Female,1.0
6.0,1870.0,235,Male,3.0
32.0,340.0,240,Overall,0.0
23.0,1234.0,320,Male,4.0
43.0,1326.0,448,Overall,4.0
18.0,1373.0,399,Female,4.0
43.0,178.0,212,Overall,3.0
18.0,1283.0,173,Overall,1.0
50.0,880.0,268,Female,2.0
36.0,393.0,525,Male,4.0
38.0,479.0,430,Male,4.0
12.0,1647.0,302,Female,2.0
18.0,1817.0,465,Overall,4.0
40.0,1911.0,427,Male,2.0
4.0,1591.0,252,Male,1.0
14.0,867.0,415,Male,4.0
20.0,898.0,114,Female,1.0
35.0,1393.0,162,Overall,1.0
38.0,1816.0,264,Female,4.0
26.0,1041.0,179,Female,4.0
49.0,1563.0,205,Overall,1.0
10.0,1687.0,497,Overall,4.0
25.0,1376.0,418,Overall,4.0
20.0,1068.0,377,Overall,2.0
38.0,975.0,151,Female,3.0
22.0,1124.0,532,Male,0.0
42.0,808.0,482,Overall,4.0
18.0,1619.0,612,Male,2.0
48.0,924.0,407,Male,2.0
28.0,1094.0,633,Overall,0.0
40.0,700.0,301,Female,2.0
1.0,84.0,442,Overall,2.0
2.0,487.0,400,Female,4.0
40.0,904.0,333,Female,2.0
29.0,98.0,251,Overall,3.0
36.0,76.0,723,Male,4.0
5.0,654.0,108,Overall,1.0
29.0,322.0,605,Male,0.0
9.0,992.0,366,Overall,4.0
48.0,840.0,146,Overall,3.0
10.0,1183.0,166,Overall,3.0
30.0,1653.0,296,Overall,4.0
32.0,1511.0,299,Male,0.0
29.0,1170.0,254,Female,4.0
27.0,1660.0,260,Female,4.0
9.0,1264.0,332,Female,4.0
13.0,819.0,173,Female,0.0
14.0,707.0,96,Female,1.0
38.0,5.0,246,Female,2.0
25.0,695.0,415,Overall,0.0
42.0,1298.0,375,Female,4.0
26.0,593.0,315,Female,0.0
37.0,90.0,168,Overall,3.0
3.0,1057.0,181,Male,1.0
3.0,676.0,142,Male,1.0
10.0,619.0,409,Overall,2.0
48.0,1639.0,373,Male,4.0
17.0,1199.0,252,Female,4.0
15.0,1786.0,220,Overall,3.0
26.0,1386.0,612,Male,0.0
27.0,1166.0,388,Overall,2.0
2.0,1205.0,407,Female,2.0
14.0,1155.0,304,Overall,4.0
43.0,1132.0,249,Male,3.0
2.0,193.0,764,Male,2.0
12.0,1065.0,224,Female,4.0
14.0,5.0,430,Male,4.0
33.0,1849.0,350,Overall,0.0
51.0,400.0,417,Male,4.0
40.0,122.0,273,Male,4.0
34.0,563.0,199,Female,3.0
38.0,1661.0,276,Overall,3.0
49.0,1054.0,318,Overall,4.0
9.0,1665.0,348,Female,2.0
48.0,609.0,125,Overall,3.0
4.0,1115.0,266,Male,3.0
49.0,936.0,267,Overall,4.0
35.0,1353.0,403,Male,2.0
10.0,767.0,152,Overall,1.0
31.0,1662.0,271,Female,4.0
43.0,790.0,272,Female,3.0
2.0,1041.0,302,Male,3.0
9.0,778.0,187,Female,3.0
36.0,1048.0,493,Male,4.0
26.0,1908.0,286,Overall,4.0
12.0,1384.0,417,Male,4.0
42.0,1016.0,476,Male,2.0
35.0,1109.0,493,Male,4.0
43.0,1429.0,438,Overall,2.0
25.0,275.0,375,Female,4.0
25.0,1644.0,433,Overall,4.0
27.0,459.0,230,Female,4.0
10.0,1183.0,379,Female,4.0
35.0,813.0,241,Male,3.0
4.0,902.0,377,Female,2.0
46.0,1161.0,453,Male,2.0
33.0,1849.0,172,Overall,3.0
42.0,1753.0,326,Female,2.0
24.0,1831.0,554,Male,2.0
24.0,176.0,100,Overall,3.0
32.0,315.0,226,Female,3.0
10.0,218.0,347,Female,2.0
37.0,514.0,143,Female,0.0
34.0,320.0,380,Female,2.0
31.0,1808.0,276,Female,4.0
22.0,898.0,254,Female,4.0
43.0,718.0,453,Male,4.0
43.0,597.0,618,Male,2.0
9.0,1264.0,378,Male,2.0
46.0,574.0,159,Male,1.0
43.0,1432.0,350,Overall,0.0
29.0,283.0,307,Overall,2.0
9.0,621.0,303,Overall,4.0
43.0,1723.0,231,Overall,4.0
15.0,159.0,225,Female,2.0
10.0,312.0,156,Overall,3.0
24.0,835.0,610,Overall,4.0
18.0,1019.0,313,Female,4.0
9.0,1264.0,154,Overall,1.0
23.0,765.0,190,Overall,4.0
16.0,752.0,391,Male,4.0
29.0,5.0,274,Female,4.0
27.0,458.0,439,Male,2.0
37.0,1847.0,235,Female,4.0
36.0,1268.0,844,Male,0.0
25.0,847.0,341,Overall,0.0
4.0,1365.0,340,Male,3.0
37.0,90.0,356,Male,4.0
24.0,1142.0,588,Overall,2.0
43.0,760.0,392,Overall,4.0
29.0,720.0,219,Female,4.0
17.0,1261.0,344,Overall,2.0
48.0,1585.0,297,Female,0.0
1.0,469.0,443,Female,4.0
34.0,1539.0,222,Female,3.0
43.0,1548.0,230,Overall,3.0
10.0,1861.0,294,Female,4.0
22.0,1037.0,376,Female,0.0
43.0,1504.0,385,Overall,4.0
36.0,1292.0,433,Female,4.0
10.0,1221.0,307,Overall,2.0
