locationdesc,locationdesc_ordinal
Brazos County,198
Breathitt County,199
Breckinridge County,200
Bremer County,201
Brevard County,202
Brewster County,203
Briscoe County,204
Bristol City,205
Bristol County,206
Broadwater County,207
Bronx County,208
Brooke County,209
Brookings County,210
Brooks County,211
Broome County,212
Broomfield County,213
Broward County,214
Brown County,215
Brule County,216
Brunswick County,217
Bryan County,218
Buchanan County,219
Buckingham County,220
Bucks County,221
Buena Vista City,222
Buena Vista County,223
Buffalo County,224
Bullitt County,225
Bulloch County,226
Bullock County,227
Buncombe County,228
Bureau County,229
Burke County,230
Burleigh County,231
Burleson County,232
Burlington County,233
Burnet County,234
Burnett County,235
Burt County,236
Butler County,237
Butte County,238
Butts County,239
Cabarrus County,240
Cabell County,241
Cache County,242
Caddo County,243
Caddo Parish,244
Calaveras County,245
Calcasieu Parish,246
Caldwell County,247
Caldwell Parish,248
Caledonia County,249
Calhoun County,250
California,251
Callahan County,252
Callaway County,253
Calloway County,254
Calumet County,255
Calvert County,256
Camas County,257
Cambria County,258
Camden County,259
Cameron County,260
Cameron Parish,261
Camp County,262
Campbell County,263
Canadian County,264
Candler County,265
Cannon County,266
Canyon County,267
Cape Girardeau County,268
Cape May County,269
Carbon County,270
Caribou County,271
Carlisle County,272
Carlton County,273
Caroline County,274
Carroll County,275
Carson City,276
Carson County,277
Carter County,278
Carteret County,279
Carver County,280
Cascade County,281
Casey County,282
Cass County,283
Cassia County,284
Castro County,285
Caswell County,286
Catahoula Parish,287
Catawba County,288
Catoosa County,289
Catron County,290
Cattaraugus County,291
Cavalier County,292
Cayuga County,293
Cecil County,294
Cedar County,295
Centre County,296
Cerro Gordo County,297
Chaffee County,298
Chambers County,299
Champaign County,300
Chariton County,301
Charles City County,302
Charles County,303
Charles Mix County,304
Charleston County,305
Charlevoix County,306
Charlotte County,307
Charlottesville City,308
Charlton County,309
Chase County,310
Chatham County,311
Chattahoochee County,312
Chattooga County,313
Chautauqua County,314
Chaves County,315
Cheatham County,316
Cheboygan County,317
Chelan County,318
Chemung County,319
Chenango County,320
Cherokee County,321
Cherry County,322
Chesapeake City,323
Cheshire County,324
Chester County,325
Chesterfield County,326
Cheyenne County,327
Chickasaw County,328
Chicot County,329
Childress County,330
Chilton County,331
Chippewa County,332
Chisago County,333
Chittenden County,334
Choctaw County,335
Chouteau County,336
Chowan County,337
Christian County,338
Churchill County,339
Cibola County,340
Cimarron County,341
Citrus County,342
Clackamas County,343
Claiborne County,344
Claiborne Parish,345
Clallam County,346
Clare County,347
Clarendon County,348
Clarion County,349
Clark County,350
Clarke County,351
Clatsop County,352
Clay County,353
Clayton County,354
Clear Creek County,355
Clearfield County,356
Clearwater County,357
Cleburne County,358
Clermont County,359
Cleveland County,360
Clinch County,361
Clinton County,362
Cloud County,363
Coahoma County,364
Coal County,365
Cobb County,366
Cochise County,367
Cochran County,368
Cocke County,369
Coconino County,370
Codington County,371
Coffee County,372
Coffey County,373
Coke County,374
Colbert County,375
Cole County,376
Coleman County,377
Coles County,378
Colfax County,379
Colleton County,380
Collier County,381
Collin County,382
Collingsworth County,383
Colonial Heights City,384
Colorado,385
Colorado County,386
Colquitt County,387
Columbia County,388
Columbiana County,389
Columbus County,390
Colusa County,391
Comal County,392
Comanche County,393
Concho County,394
Concordia Parish,395
Conecuh County,396
Conejos County,397
Connecticut,398
Contra Costa County,399
Converse County,400
Conway County,401
Cook County,402
Cooke County,403
Cooper County,404
Coos County,405
Coosa County,406
Copiah County,407
Corson County,408
Cortland County,409
Coryell County,410
Coshocton County,411
Costilla County,412
Cottle County,413
Cotton County,414
Cottonwood County,415
Covington City,416
Covington County,417
Coweta County,418
Cowley County,419
Cowlitz County,420
Craig County,421
Craighead County,422
Crane County,423
Craven County,424
Crawford County,425
Creek County,426
Crenshaw County,427
Crisp County,428
Crittenden County,429
Crockett County,430
Crook County,431
Crosby County,432
Cross County,433
Crow Wing County,434
Crowley County,435
Culberson County,436
Cullman County,437
Culpeper County,438
Cumberland County,439
Cuming County,440
Currituck County,441
Curry County,442
Custer County,443
Cuyahoga County,444
Dade County,445
Daggett County,446
Dakota County,447
Dale County,448
Dallam County,449
Dallas County,450
Dane County,451
Daniels County,452
Danville City,453
Dare County,454
Darke County,455
Darlington County,456
Dauphin County,457
Davidson County,458
Davie County,459
Daviess County,460
Davis County,461
Davison County,462
Dawes County,463
Dawson County,464
Day County,465
De Baca County,466
De Soto Parish,467
De Witt County,468
DeKalb County,469
DeSoto County,470
DeWitt County,471
Deaf Smith County,472
Dearborn County,473
Decatur County,474
Deer Lodge County,475
Defiance County,476
Del Norte County,477
Delaware,478
Delaware County,479
Delta County,480
Denali,481
Dent County,482
Denton County,483
Denver County,484
Des Moines County,485
Deschutes County,486
Desha County,487
Deuel County,488
Dewey County,489
Dickens County,490
Dickenson County,491
Dickey County,492
Dickinson County,493
Dickson County,494
Dillingham,495
Dillon County,496
Dimmit County,497
Dinwiddie County,498
District of Columbia,499
District of Columbia County,500
Divide County,501
Dixie County,502
Dixon County,503
Doddridge County,504
Dodge County,505
Dolores County,506
Dona Ana County,507
Doniphan County,508
Donley County,509
Dooly County,510
Door County,511
Dorchester County,512
Dougherty County,513
Douglas County,514
Drew County,515
DuPage County,516
Dubois County,517
Dubuque County,518
Duchesne County,519
Dukes County,520
Dundy County,521
Dunklin County,522
Dunn County,523
Duplin County,524
Durham County,525
Dutchess County,526
Duval County,527
Dyer County,528
Eagle County,529
Early County,530
East Baton Rouge Parish,531
East Carroll Parish,532
East Feliciana Parish,533
Eastland County,534
Eaton County,535
Eau Claire County,536
Echols County,537
Ector County,538
Eddy County,539
Edgar County,540
Edgecombe County,541
Edgefield County,542
Edmonson County,543
Edmunds County,544
Edwards County,545
Effingham County,546
El Dorado County,547
El Paso County,548
Elbert County,549
Elk County,550
Elkhart County,551
Elko County,552
Elliott County,553
Ellis County,554
Ellsworth County,555
Elmore County,556
Emanuel County,557
Emery County,558
Emmet County,559
Emmons County,560
Emporia City,561
Erath County,562
Erie County,563
Escambia County,564
Esmeralda County,565
Essex County,566
Estill County,567
Etowah County,568
Eureka County,569
Evangeline Parish,570
Evans County,571
Fairbanks North Star,572
Fairfax City,573
Fairfax County,574
Fairfield County,575
Fall River County,576
Fallon County,577
Falls Church City,578
Falls County,579
Fannin County,580
Faribault County,581
Faulk County,582
Faulkner County,583
Fauquier County,584
Fayette County,585
Fentress County,586
Fergus County,587
Ferry County,588
Fillmore County,589
Finney County,590
Fisher County,591
Flagler County,592
Flathead County,593
Fleming County,594
Florence County,595
Florida,596
Floyd County,597
Fluvanna County,598
Foard County,599
Fond du Lac County,600
Ford County,601
Forest County,602
Forrest County,603
Forsyth County,604
Fort Bend County,605
Foster County,606
Fountain County,607
Franklin City,608
Franklin County,609
Franklin Parish,610
Frederick County,611
Fredericksburg City,612
Freeborn County,613
Freestone County,614
Fremont County,615
Fresno County,616
Frio County,617
Frontier County,618
Fulton County,619
Furnas County,620
Gadsden County,621
Gage County,622
Gaines County,623
Galax City,624
Gallatin County,625
Gallia County,626
Galveston County,627
Garden County,628
Garfield County,629
Garland County,630
Garrard County,631
Garrett County,632
Garvin County,633
Garza County,634
Gasconade County,635
Gaston County,636
Gates County,637
Geary County,638
Geauga County,639
Gem County,640
Genesee County,641
Geneva County,642
Gentry County,643
George County,644
Georgetown County,645
Georgia,646
Gibson County,647
Gila County,648
Gilchrist County,649
Giles County,650
Gillespie County,651
Gilliam County,652
Gilmer County,653
Gilpin County,654
Glacier County,655
Glades County,656
Gladwin County,657
Glascock County,658
Glasscock County,659
Glenn County,660
Gloucester County,661
Glynn County,662
Gogebic County,663
Golden Valley County,664
Goliad County,665
Gonzales County,666
Goochland County,667
Goodhue County,668
Gooding County,669
Gordon County,670
Goshen County,671
Gosper County,672
Gove County,673
Grady County,674
Grafton County,675
Graham County,676
Grainger County,677
Grand County,678
Grand Forks County,679
Grand Isle County,680
Grand Traverse County,681
Granite County,682
Grant County,683
Grant Parish,684
Granville County,685
Gratiot County,686
Graves County,687
Gray County,688
Grays Harbor County,689
Grayson County,690
Greeley County,691
Green County,692
Green Lake County,693
Greenbrier County,694
Greene County,695
Greenlee County,696
Greensville County,697
Greenup County,698
Greenville County,699
Greenwood County,700
Greer County,701
Gregg County,702
Gregory County,703
Grenada County,704
Griggs County,705
Grimes County,706
Grundy County,707
Guadalupe County,708
Guernsey County,709
Guilford County,710
Gulf County,711
Gunnison County,712
Guthrie County,713
Gwinnett County,714
Haakon County,715
Habersham County,716
Haines,717
Hale County,718
Halifax County,719
Hall County,720
Hamblen County,721
Hamilton County,722
Hamlin County,723
Hampden County,724
Hampshire County,725
Hampton City,726
Hampton County,727
Hancock County,728
Hand County,729
Hanover County,730
Hansford County,731
Hanson County,732
Haralson County,733
Hardee County,734
Hardeman County,735
Hardin County,736
Harding County,737
Hardy County,738
Harford County,739
Harlan County,740
Harmon County,741
Harnett County,742
Harney County,743
Harper County,744
Harris County,745
Harrison County,746
Harrisonburg City,747
Hart County,748
Hartford County,749
Hartley County,750
Harvey County,751
Haskell County,752
Hawaii,753
Hawaii County,754
Hawkins County,755
Hayes County,756
Hays County,757
Haywood County,758
Heard County,759
Hemphill County,760
Hempstead County,761
Henderson County,762
Hendricks County,763
Hendry County,764
Hennepin County,765
Henrico County,766
Henry County,767
Herkimer County,768
Hernando County,769
Hertford County,770
Hettinger County,771
Hickman County,772
Hickory County,773
Hidalgo County,774
Highland County,775
Highlands County,776
Hill County,777
Hillsborough County,778
Hillsdale County,779
Hinds County,780
Hinsdale County,781
Hitchcock County,782
Hocking County,783
Hockley County,784
Hodgeman County,785
Hoke County,786
Holmes County,787
Holt County,788
Honolulu County,789
Hood County,790
Hood River County,791
Hooker County,792
Hopewell City,793
Hopkins County,794
Horry County,795
Hot Spring County,796
Hot Springs County,797
Houghton County,798
Houston County,799
Howard County,800
Howell County,801
Hubbard County,802
Hudson County,803
Hudspeth County,804
Huerfano County,805
Hughes County,806
Humboldt County,807
Humphreys County,808
Hunt County,809
Hunterdon County,810
Huntingdon County,811
Huntington County,812
Huron County,813
Hutchinson County,814
Hyde County,815
Iberia Parish,816
Iberville Parish,817
Ida County,818
Idaho,819
Idaho County,820
Illinois,821
Imperial County,822
Independence County,823
Indian River County,824
Indiana,825
Indiana County,826
Ingham County,827
Inyo County,828
Ionia County,829
Iosco County,830
Iowa,831
Iowa County,832
Iredell County,833
Irion County,834
Iron County,835
Iroquois County,836
Irwin County,837
Isabella County,838
Isanti County,839
Island County,840
Isle of Wight County,841
Issaquena County,842
Itasca County,843
Itawamba County,844
Izard County,845
Jack County,846
Jackson County,847
Jackson Parish,848
James City County,849
Jasper County,850
Jay County,851
Jeff Davis County,852
Jefferson County,853
Jefferson Davis County,854
Jefferson Davis Parish,855
Jefferson Parish,856
Jenkins County,857
Jennings County,858
Jerauld County,859
Jerome County,860
Jersey County,861
Jessamine County,862
Jewell County,863
Jim Hogg County,864
Jim Wells County,865
Jo Daviess County,866
Johnson County,867
Johnston County,868
Jones County,869
Josephine County,870
Juab County,871
Judith Basin County,872
Juneau,873
Juneau County,874
Juniata County,875
Kalamazoo County,876
Kalawao County,877
Kalkaska County,878
Kanabec County,879
Kanawha County,880
Kandiyohi County,881
Kane County,882
Kankakee County,883
Kansas,884
Karnes County,885
Kauai County,886
Kaufman County,887
Kay County,888
Kearney County,889
Kearny County,890
Keith County,891
Kemper County,892
Kenai Peninsula,893
Kendall County,894
Kenedy County,895
Kennebec County,896
Kenosha County,897
Kent County,898
Kenton County,899
Kentucky,900
Keokuk County,901
Kern County,902
Kerr County,903
Kershaw County,904
Ketchikan Gateway,905
Kewaunee County,906
Keweenaw County,907
Keya Paha County,908
Kidder County,909
Kimball County,910
Kimble County,911
King County,912
King George County,913
King William County,914
King and Queen County,915
Kingfisher County,916
Kingman County,917
Kings County,918
Kingsbury County,919
Kinney County,920
Kiowa County,921
Kit Carson County,922
Kitsap County,923
Kittitas County,924
Kittson County,925
Klamath County,926
Kleberg County,927
Klickitat County,928
Knott County,929
Knox County,930
Kodiak Island,931
Koochiching County,932
Kootenai County,933
Kosciusko County,934
Kossuth County,935
La Crosse County,936
La Paz County,937
La Plata County,938
La Salle County,939
La Salle Parish,940
LaGrange County,941
LaMoure County,942
LaPorte County,943
Labette County,944
Lac qui Parle County,945
Lackawanna County,946
Laclede County,947
Lafayette County,948
Lafayette Parish,949
Lafourche Parish,950
Lake County,951
Lake and Peninsula,952
Lake of the Woods County,953
Lamar County,954
Lamb County,955
Lamoille County,956
Lampasas County,957
Lancaster County,958
Lander County,959
Lane County,960
Langlade County,961
Lanier County,962
Lapeer County,963
Laramie County,964
Larimer County,965
Larue County,966
Las Animas County,967
Lassen County,968
Latah County,969
Latimer County,970
Lauderdale County,971
Laurel County,972
Laurens County,973
Lavaca County,974
Lawrence County,975
Le Flore County,976
Le Sueur County,977
Lea County,978
Leake County,979
Leavenworth County,980
Lebanon County,981
Lee County,982
Leelanau County,983
Leflore County,984
Lehigh County,985
Lemhi County,986
Lenawee County,987
Lenoir County,988
Leon County,989
Leslie County,990
Letcher County,991
Levy County,992
Lewis County,993
Lewis and Clark County,994
Lexington City,995
Lexington County,996
Liberty County,997
Licking County,998
Limestone County,999
Lincoln County,1000
Lincoln Parish,1001
Linn County,1002
Lipscomb County,1003
Litchfield County,1004
Little River County,1005
Live Oak County,1006
Livingston County,1007
Livingston Parish,1008
Llano County,1009
Logan County,1010
Long County,1011
Lonoke County,1012
Lorain County,1013
Los Alamos County,1014
Los Angeles County,1015
Loudon County,1016
Loudoun County,1017
Louisa County,1018
Louisiana,1019
Loup County,1020
Love County,1021
Loving County,1022
Lowndes County,1023
Lubbock County,1024
Lucas County,1025
Luce County,1026
Lumpkin County,1027
Luna County,1028
Lunenburg County,1029
Luzerne County,1030
Lycoming County,1031
Lyman County,1032
Lynchburg City,1033
Lynn County,1034
Lyon County,1035
Mackinac County,1036
Macomb County,1037
Macon County,1038
Macoupin County,1039
Madera County,1040
Madison County,1041
Madison Parish,1042
Magoffin County,1043
Mahaska County,1044
Mahnomen County,1045
Mahoning County,1046
Maine,1047
Major County,1048
Malheur County,1049
Manassas City,1050
Manassas Park City,1051
Manatee County,1052
Manistee County,1053
Manitowoc County,1054
Marathon County,1055
Marengo County,1056
Maricopa County,1057
Maries County,1058
Marin County,1059
Marinette County,1060
Marion County,1061
Mariposa County,1062
Marlboro County,1063
Marquette County,1064
Marshall County,1065
Martin County,1066
Martinsville City,1067
Maryland,1068
Mason County,1069
Massac County,1070
Massachusetts,1071
Matagorda County,1072
Matanuska-Susitna,1073
Mathews County,1074
Maui County,1075
Maury County,1076
Maverick County,1077
Mayes County,1078
McClain County,1079
McCone County,1080
McCook County,1081
McCormick County,1082
McCracken County,1083
McCreary County,1084
McCulloch County,1085
McCurtain County,1086
McDonald County,1087
McDonough County,1088
McDowell County,1089
McDuffie County,1090
McHenry County,1091
McIntosh County,1092
McKean County,1093
McKenzie County,1094
McKinley County,1095
McLean County,1096
McLennan County,1097
McLeod County,1098
McMinn County,1099
McMullen County,1100
McNairy County,1101
McPherson County,1102
Meade County,1103
Meagher County,1104
Mecklenburg County,1105
Mecosta County,1106
Medina County,1107
Meeker County,1108
Meigs County,1109
Mellette County,1110
Menard County,1111
Mendocino County,1112
Menifee County,1113
Menominee County,1114
Merced County,1115
Mercer County,1116
Meriwether County,1117
Merrick County,1118
Merrimack County,1119
Mesa County,1120
Metcalfe County,1121
Miami County,1122
Miami-Dade County,1123
Michigan,1124
Middlesex County,1125
Midland County,1126
Mifflin County,1127
Milam County,1128
Millard County,1129
Mille Lacs County,1130
Miller County,1131
Mills County,1132
Milwaukee County,1133
Miner County,1134
Mineral County,1135
Mingo County,1136
Minidoka County,1137
Minnehaha County,1138
Minnesota,1139
Missaukee County,1140
Mississippi,1141
Mississippi County,1142
Missoula County,1143
Missouri,1144
Mitchell County,1145
Mobile County,1146
Modoc County,1147
Moffat County,1148
Mohave County,1149
Moniteau County,1150
Monmouth County,1151
Mono County,1152
Monona County,1153
Monongalia County,1154
Monroe County,1155
Montague County,1156
Montana,1157
Montcalm County,1158
Monterey County,1159
Montezuma County,1160
Montgomery County,1161
Montmorency County,1162
Montour County,1163
Montrose County,1164
Moody County,1165
Moore County,1166
Mora County,1167
Morehouse Parish,1168
Morgan County,1169
Morrill County,1170
Morris County,1171
Morrison County,1172
Morrow County,1173
Morton County,1174
Motley County,1175
Moultrie County,1176
Mountrail County,1177
Mower County,1178
Muhlenberg County,1179
Multnomah County,1180
Murray County,1181
Muscatine County,1182
Muscogee County,1183
Muskegon County,1184
Muskingum County,1185
Muskogee County,1186
Musselshell County,1187
Nacogdoches County,1188
Nance County,1189
Nantucket County,1190
Napa County,1191
Nash County,1192
Nassau County,1193
Natchitoches Parish,1194
Natrona County,1195
Navajo County,1196
Navarro County,1197
Nebraska,1198
Nelson County,1199
Nemaha County,1200
Neosho County,1201
Neshoba County,1202
Ness County,1203
Nevada,1204
Nevada County,1205
New Castle County,1206
New Hampshire,1207
New Hanover County,1208
New Haven County,1209
New Jersey,1210
New Kent County,1211
New London County,1212
New Madrid County,1213
New Mexico,1214
New York,1215
New York County,1216
Newaygo County,1217
Newberry County,1218
Newport County,1219
Newport News City,1220
Newton County,1221
Nez Perce County,1222
Niagara County,1223
Nicholas County,1224
Nicollet County,1225
Niobrara County,1226
Noble County,1227
Nobles County,1228
Nodaway County,1229
Nolan County,1230
Nome,1231
Norfolk City,1232
Norfolk County,1233
Norman County,1234
North Carolina,1235
North Dakota,1236
North Slope,1237
Northampton County,1238
Northumberland County,1239
Northwest Arctic,1240
Norton City,1241
Norton County,1242
Nottoway County,1243
Nowata County,1244
Noxubee County,1245
Nuckolls County,1246
Nueces County,1247
Nye County,1248
O'Brien County,1249
Oakland County,1250
Obion County,1251
Ocean County,1252
Oceana County,1253
Ochiltree County,1254
Oconee County,1255
Oconto County,1256
Ogemaw County,1257
Ogle County,1258
Oglethorpe County,1259
Ohio,1260
Ohio County,1261
Okaloosa County,1262
Okanogan County,1263
Okeechobee County,1264
Okfuskee County,1265
Oklahoma,1266
Oklahoma County,1267
Okmulgee County,1268
Oktibbeha County,1269
Oldham County,1270
Oliver County,1271
Olmsted County,1272
Oneida County,1273
Onondaga County,1274
Onslow County,1275
Ontario County,1276
Ontonagon County,1277
Orange County,1278
Orangeburg County,1279
Oregon,1280
Oregon County,1281
Orleans County,1282
Orleans Parish,1283
Osage County,1284
Osborne County,1285
Osceola County,1286
Oscoda County,1287
Oswego County,1288
Otero County,1289
Otoe County,1290
Otsego County,1291
Ottawa County,1292
Otter Tail County,1293
Ouachita County,1294
Ouachita Parish,1295
Ouray County,1296
Outagamie County,1297
Overton County,1298
Owen County,1299
Owsley County,1300
Owyhee County,1301
Oxford County,1302
Ozark County,1303
Ozaukee County,1304
Pacific County,1305
Page County,1306
Palm Beach County,1307
Palo Alto County,1308
Palo Pinto County,1309
Pamlico County,1310
Panola County,1311
Park County,1312
Parke County,1313
Parker County,1314
Parmer County,1315
Pasco County,1316
Pasquotank County,1317
Passaic County,1318
Patrick County,1319
Paulding County,1320
Pawnee County,1321
Payette County,1322
Payne County,1323
Peach County,1324
Pearl River County,1325
Pecos County,1326
Pembina County,1327
Pemiscot County,1328
Pend Oreille County,1329
Pender County,1330
Pendleton County,1331
Pennington County,1332
Pennsylvania,1333
Penobscot County,1334
Peoria County,1335
Pepin County,1336
Perkins County,1337
Perquimans County,1338
Perry County,1339
Pershing County,1340
Person County,1341
Petersburg City,1342
Petroleum County,1343
Pettis County,1344
Phelps County,1345
Philadelphia County,1346
Phillips County,1347
Piatt County,1348
Pickaway County,1349
Pickens County,1350
Pickett County,1351
Pierce County,1352
Pike County,1353
Pima County,1354
Pinal County,1355
Pine County,1356
Pinellas County,1357
Pipestone County,1358
Piscataquis County,1359
Pitkin County,1360
Pitt County,1361
Pittsburg County,1362
Pittsylvania County,1363
Piute County,1364
Placer County,1365
Plaquemines Parish,1366
Platte County,1367
Pleasants County,1368
Plumas County,1369
Plymouth County,1370
Pocahontas County,1371
Poinsett County,1372
Pointe Coupee Parish,1373
Polk County,1374
Pondera County,1375
Pontotoc County,1376
Pope County,1377
Poquoson City,1378
Portage County,1379
Porter County,1380
Portsmouth City,1381
Posey County,1382
Pottawatomie County,1383
Pottawattamie County,1384
Potter County,1385
Powder River County,1386
Powell County,1387
Power County,1388
Poweshiek County,1389
Powhatan County,1390
Prairie County,1391
Pratt County,1392
Preble County,1393
Prentiss County,1394
Presidio County,1395
Presque Isle County,1396
Preston County,1397
Price County,1398
Prince Edward County,1399
Prince George County,1400
Prince George's County,1401
Prince William County,1402
Providence County,1403
Prowers County,1404
Pueblo County,1405
Pulaski County,1406
Pushmataha County,1407
Putnam County,1408
Quay County,1409
Queen Anne's County,1410
Queens County,1411
Quitman County,1412
Rabun County,1413
Racine County,1414
Radford City,1415
Rains County,1416
Raleigh County,1417
Ralls County,1418
Ramsey County,1419
Randall County,1420
Randolph County,1421
Rankin County,1422
Ransom County,1423
Rapides Parish,1424
Rappahannock County,1425
Ravalli County,1426
Rawlins County,1427
Ray County,1428
Reagan County,1429
Real County,1430
Red Lake County,1431
Red River County,1432
Red River Parish,1433
Red Willow County,1434
Redwood County,1435
Reeves County,1436
Refugio County,1437
Reno County,1438
Rensselaer County,1439
Renville County,1440
Republic County,1441
Reynolds County,1442
Rhea County,1443
Rhode Island,1444
Rice County,1445
Rich County,1446
Richardson County,1447
Richland County,1448
Richland Parish,1449
Richmond City,1450
Richmond County,1451
Riley County,1452
Ringgold County,1453
Rio Arriba County,1454
Rio Blanco County,1455
Rio Grande County,1456
Ripley County,1457
Ritchie County,1458
Riverside County,1459
Roane County,1460
Roanoke City,1461
Roanoke County,1462
Roberts County,1463
Robertson County,1464
Robeson County,1465
Rock County,1466
Rock Island County,1467
Rockbridge County,1468
Rockcastle County,1469
Rockdale County,1470
Rockingham County,1471
Rockland County,1472
Rockwall County,1473
Roger Mills County,1474
Rogers County,1475
Rolette County,1476
Rooks County,1477
Roosevelt County,1478
Roscommon County,1479
Roseau County,1480
Rosebud County,1481
Ross County,1482
Routt County,1483
Rowan County,1484
Runnels County,1485
Rush County,1486
Rusk County,1487
Russell County,1488
Rutherford County,1489
Rutland County,1490
Sabine County,1491
Sabine Parish,1492
Sac County,1493
Sacramento County,1494
Sagadahoc County,1495
Saginaw County,1496
Saguache County,1497
Salem City,1498
Salem County,1499
Saline County,1500
Salt Lake County,1501
Saluda County,1502
Sampson County,1503
San Augustine County,1504
San Benito County,1505
San Bernardino County,1506
San Diego County,1507
San Francisco County,1508
San Jacinto County,1509
San Joaquin County,1510
San Juan County,1511
San Luis Obispo County,1512
San Mateo County,1513
San Miguel County,1514
San Patricio County,1515
San Saba County,1516
Sanborn County,1517
Sanders County,1518
Sandoval County,1519
Sandusky County,1520
Sangamon County,1521
Sanilac County,1522
Sanpete County,1523
Santa Barbara County,1524
Santa Clara County,1525
Santa Cruz County,1526
Santa Fe County,1527
Santa Rosa County,1528
Sarasota County,1529
Saratoga County,1530
Sargent County,1531
Sarpy County,1532
Sauk County,1533
Saunders County,1534
Sawyer County,1535
Schenectady County,1536
Schleicher County,1537
Schley County,1538
Schoharie County,1539
Schoolcraft County,1540
Schuyler County,1541
Schuylkill County,1542
Scioto County,1543
Scotland County,1544
Scott County,1545
Scotts Bluff County,1546
Screven County,1547
Scurry County,1548
Searcy County,1549
Sebastian County,1550
Sedgwick County,1551
Seminole County,1552
Seneca County,1553
Sequatchie County,1554
Sequoyah County,1555
Sevier County,1556
Seward County,1557
Shackelford County,1558
Shannon County,1559
Sharkey County,1560
Sharp County,1561
Shasta County,1562
Shawano County,1563
Shawnee County,1564
Sheboygan County,1565
Shelby County,1566
Shenandoah County,1567
Sherburne County,1568
Sheridan County,1569
Sherman County,1570
Shiawassee County,1571
Shoshone County,1572
Sibley County,1573
Sierra County,1574
Silver Bow County,1575
Simpson County,1576
Sioux County,1577
Siskiyou County,1578
Sitka,1579
Skagit County,1580
Skamania County,1581
Slope County,1582
Smith County,1583
Smyth County,1584
Snohomish County,1585
Snyder County,1586
Socorro County,1587
Solano County,1588
Somerset County,1589
Somervell County,1590
Sonoma County,1591
South Carolina,1592
South Dakota,1593
Southampton County,1594
Southeast Fairbanks,1595
Spalding County,1596
Spartanburg County,1597
Spencer County,1598
Spink County,1599
Spokane County,1600
Spotsylvania County,1601
St. Bernard Parish,1602
St. Charles County,1603
