data_as_of,start_date,end_date,group,year,month,mmwr_week,weekending_date,state,demographic_type,demographic_values,pathogen,deaths,total_deaths,percent_deaths,provisional,suppressed
2023-11-16T00:00:00.000,2021-06-06T00:00:00.000,2021-06-12T00:00:00.000,By Week,2021,6,23,2021-06-12T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,12.0,263.0,4.6,,
2023-11-16T00:00:00.000,2021-06-13T00:00:00.000,2021-06-19T00:00:00.000,By Week,2021,6,24,2021-06-19T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,19.0,424.0,4.5,,
2023-11-16T00:00:00.000,2021-06-13T00:00:00.000,2021-06-19T00:00:00.000,By Week,2021,6,24,2021-06-19T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,288.0,7373.0,3.9,,
2023-11-16T00:00:00.000,2021-06-13T00:00:00.000,2021-06-19T00:00:00.000,By Week,2021,6,24,2021-06-19T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,1119.0,42468.0,2.6,,
2023-11-16T00:00:00.000,2021-06-13T00:00:00.000,2021-06-19T00:00:00.000,By Week,2021,6,24,2021-06-19T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,,281.0,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2021-06-20T00:00:00.000,2021-06-26T00:00:00.000,By Week,2021,6,25,2021-06-26T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,12.0,427.0,2.8,,
2023-11-16T00:00:00.000,2021-06-20T00:00:00.000,2021-06-26T00:00:00.000,By Week,2021,6,25,2021-06-26T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,257.0,7300.0,3.5,,
2023-11-16T00:00:00.000,2021-06-20T00:00:00.000,2021-06-26T00:00:00.000,By Week,2021,6,25,2021-06-26T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,1086.0,42283.0,2.6,,
2023-11-16T00:00:00.000,2021-06-20T00:00:00.000,2021-06-26T00:00:00.000,By Week,2021,6,25,2021-06-26T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,10.0,308.0,3.2,,
2023-11-16T00:00:00.000,2021-06-27T00:00:00.000,2021-07-03T00:00:00.000,By Week,2021,7,26,2021-07-03T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,19.0,445.0,4.3,,
2023-11-16T00:00:00.000,2021-06-27T00:00:00.000,2021-07-03T00:00:00.000,By Week,2021,7,26,2021-07-03T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,220.0,7419.0,3.0,,
2023-11-16T00:00:00.000,2021-06-27T00:00:00.000,2021-07-03T00:00:00.000,By Week,2021,7,26,2021-07-03T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,1008.0,42738.0,2.4,,
2023-11-16T00:00:00.000,2021-06-27T00:00:00.000,2021-07-03T00:00:00.000,By Week,2021,7,26,2021-07-03T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,,310.0,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2021-07-04T00:00:00.000,2021-07-10T00:00:00.000,By Week,2021,7,27,2021-07-10T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,18.0,430.0,4.2,,
2023-11-16T00:00:00.000,2021-07-04T00:00:00.000,2021-07-10T00:00:00.000,By Week,2021,7,27,2021-07-10T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,232.0,7490.0,3.1,,
2023-11-16T00:00:00.000,2021-07-04T00:00:00.000,2021-07-10T00:00:00.000,By Week,2021,7,27,2021-07-10T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,1090.0,42272.0,2.6,,
