year,month,demographic_values,pathogen,deaths,total_deaths
2021,1,1.0,1.0,1479,9446
2022,10,0.0,1.0,16,425
2022,12,2.0,1.0,11,347
2021,8,2.0,1.0,38,327
2022,8,1.0,1.0,350,7264
2020,4,0.0,1.0,55,431
2020,4,0.0,1.0,29,424
2022,7,1.0,1.0,327,7297
2022,4,1.0,1.0,164,7349
2022,8,1.0,1.0,305,7321
2022,6,3.0,1.0,1695,43405
2023,10,3.0,1.0,1022,41586
2020,4,0.0,1.0,69,444
2020,8,0.0,1.0,71,478
2022,5,0.0,1.0,15,385
2023,7,3.0,1.0,416,41144
2022,9,3.0,1.0,2000,43603
2019,10,0.0,1.0,0,343
2020,8,1.0,1.0,1444,8768
2020,6,3.0,1.0,2124,42287
2021,1,3.0,1.0,12564,56322
2022,1,0.0,1.0,114,592
2020,4,1.0,1.0,3535,11413
2021,5,0.0,0.0,29,390
2023,10,0.0,1.0,10,347
2021,12,3.0,1.0,7941,54160
2022,4,3.0,1.0,1092,42640
2021,10,3.0,1.0,8932,52833
2020,2,1.0,1.0,63,7018
2023,4,1.0,1.0,99,7184
2021,9,1.0,1.0,2316,9906
2022,6,1.0,1.0,190,7107
2021,1,0.0,0.0,300,680
2020,3,0.0,1.0,21,390
2021,9,2.0,1.0,82,368
2021,3,1.0,0.0,791,7919
2021,1,0.0,1.0,300,680
2021,1,0.0,1.0,131,588
2019,8,1.0,1.0,0,6320
2021,2,1.0,1.0,2224,10159
2022,2,2.0,1.0,53,334
2019,8,2.0,1.0,0,242
2020,11,1.0,1.0,1466,8858
2021,1,1.0,1.0,2829,10866
2021,12,1.0,1.0,981,8592
2021,8,1.0,1.0,1165,8690
2022,8,0.0,1.0,39,397
2021,7,3.0,1.0,1804,43306
2023,6,3.0,1.0,448,41317
2020,3,3.0,1.0,548,44671
2023,5,1.0,1.0,82,7238
2020,7,2.0,1.0,21,277
2023,10,1.0,1.0,103,6245
2022,11,2.0,1.0,14,319
2022,1,3.0,1.0,14541,62547
2021,4,3.0,1.0,2494,44660
2021,3,1.0,0.0,990,8403
2021,1,0.0,1.0,207,581
2022,9,3.0,1.0,2199,43745
2020,5,1.0,1.0,1412,8725
2020,8,3.0,1.0,3868,45573
2020,4,2.0,1.0,40,271
2020,4,2.0,1.0,43,315
2022,5,1.0,1.0,175,7360
2021,2,1.0,0.0,1300,8843
2020,9,2.0,1.0,17,281
2023,9,3.0,1.0,1125,41557
2023,2,0.0,1.0,14,410
2019,11,2.0,1.0,0,224
2020,11,3.0,1.0,6366,50352
2021,4,2.0,1.0,21,354
2020,8,2.0,1.0,20,297
2021,9,0.0,1.0,146,585
2022,1,0.0,1.0,149,638
2021,10,0.0,1.0,141,617
2021,2,0.0,1.0,90,512
2020,5,1.0,1.0,1258,8377
2023,4,1.0,1.0,92,7082
2021,12,0.0,1.0,114,575
2019,11,2.0,1.0,0,226
2020,11,2.0,1.0,19,312
2021,4,2.0,1.0,10,279
2021,1,2.0,0.0,82,382
2020,12,0.0,1.0,235,607
2020,11,2.0,1.0,26,320
2022,11,0.0,1.0,15,422
2022,3,3.0,1.0,3335,46451
2020,8,2.0,1.0,21,301
2021,9,0.0,1.0,160,604
2021,3,0.0,1.0,60,455
2022,9,0.0,1.0,22,434
2022,2,0.0,1.0,115,506
2021,6,3.0,1.0,1459,42574
2022,6,1.0,1.0,237,7388
2023,2,3.0,1.0,1730,46184
2020,9,2.0,1.0,25,285
2021,4,0.0,0.0,32,443
2021,4,1.0,0.0,864,8215
2023,1,3.0,1.0,3749,52083
2020,12,2.0,1.0,68,376
2021,6,2.0,1.0,13,296
2019,11,0.0,1.0,0,343
2021,4,1.0,1.0,865,8215
2020,8,1.0,1.0,1561,8930
2020,6,1.0,1.0,1007,8190
2021,7,0.0,1.0,18,430
2022,6,0.0,1.0,12,440
2020,10,0.0,1.0,86,509
2021,11,1.0,1.0,616,8129
2020,2,1.0,1.0,81,7241
2022,7,3.0,1.0,2212,43650
2022,11,3.0,1.0,1935,45645
2020,11,3.0,1.0,9945,53796
2021,5,0.0,1.0,36,442
2020,6,1.0,1.0,727,7830
2021,2,3.0,1.0,5025,48322
2019,9,0.0,1.0,0,305
2023,4,3.0,1.0,1147,44216
2020,12,0.0,1.0,270,685
2022,8,3.0,1.0,2375,43423
2020,8,3.0,1.0,3688,45713
2021,9,0.0,1.0,144,598
2021,1,2.0,0.0,91,367
2021,11,3.0,1.0,5372,49628
2021,1,2.0,1.0,91,367
2022,6,0.0,1.0,10,393
2023,7,1.0,1.0,49,7131
2023,4,3.0,1.0,861,43290
2021,11,1.0,1.0,682,8269
2019,7,2.0,1.0,0,266
2020,8,2.0,1.0,25,263
2022,3,2.0,1.0,14,298
2020,11,3.0,1.0,11483,54634
2022,11,1.0,1.0,249,8045
2020,10,3.0,1.0,2815,44767
2023,2,1.0,1.0,221,7645
2021,3,0.0,0.0,48,456
2021,11,0.0,1.0,111,538
2021,5,1.0,1.0,834,8087
2020,1,1.0,0.0,2716,10622
2021,3,2.0,1.0,25,315
2021,1,3.0,1.0,14866,59496
2021,12,1.0,1.0,1084,8935
2021,12,3.0,1.0,7525,54476
2022,12,0.0,1.0,31,506
2023,2,3.0,1.0,2235,46951
2021,5,0.0,1.0,29,390
2022,12,1.0,1.0,351,8173
2021,1,3.0,1.0,16609,61707
2019,10,0.0,1.0,0,321
2020,10,1.0,1.0,634,7806
2020,3,1.0,1.0,91,7292
2021,1,0.0,1.0,250,646
2022,6,3.0,1.0,1669,43039
2022,9,0.0,1.0,14,389
2022,8,3.0,1.0,2550,44073
2022,6,2.0,1.0,10,311
2021,6,3.0,1.0,1086,42283
2022,2,1.0,1.0,873,8031
2021,11,0.0,1.0,120,533
2021,4,1.0,1.0,858,8322
2023,1,0.0,1.0,23,420
2021,1,2.0,1.0,83,382
2022,6,3.0,1.0,1793,43504
2020,4,0.0,1.0,90,448
2022,12,1.0,1.0,361,8770
2020,5,2.0,1.0,28,336
2021,7,2.0,1.0,19,320
2022,4,2.0,1.0,10,315
2021,2,2.0,1.0,42,317
2021,4,0.0,1.0,32,443
2022,6,2.0,1.0,11,309
2023,3,0.0,1.0,20,428
2021,11,1.0,1.0,637,8094
2023,9,1.0,1.0,130,6960
2020,5,0.0,1.0,95,459
2020,12,2.0,1.0,63,385
2023,1,3.0,1.0,2862,48049
2020,12,2.0,1.0,80,352
2020,7,3.0,1.0,2069,43426
2021,2,2.0,0.0,52,339
2023,2,0.0,1.0,14,416
2022,1,1.0,1.0,2318,10747
2023,3,3.0,1.0,1662,45927
2023,5,3.0,1.0,787,43271
2021,1,2.0,1.0,49,358
2022,9,0.0,1.0,23,458
2020,3,3.0,1.0,1780,46216
2022,9,0.0,1.0,21,399
2021,2,2.0,0.0,42,317
2023,10,3.0,1.0,910,36587
2020,8,0.0,1.0,62,459
2021,2,1.0,1.0,1303,8843
2020,10,3.0,1.0,3281,46142
2020,7,0.0,1.0,101,503
2021,1,0.0,1.0,301,747
2021,12,2.0,1.0,36,360
2019,12,3.0,1.0,150,44498
2023,8,3.0,1.0,816,41169
2021,6,2.0,1.0,12,263
2022,4,1.0,1.0,211,7011
2020,12,3.0,0.0,15724,61030
2019,10,3.0,1.0,25,41380
2019,9,2.0,1.0,0,230
2020,12,1.0,1.0,1993,9843
2021,8,3.0,1.0,5975,48811
2020,2,3.0,1.0,338,44701
2022,3,1.0,1.0,330,7719
2020,9,3.0,1.0,2592,44250
2020,4,1.0,1.0,4499,13438
2022,5,3.0,1.0,1456,43259
2020,12,0.0,1.0,310,713
2022,6,2.0,1.0,10,312
2019,12,3.0,1.0,66,43469
2022,5,1.0,1.0,116,7200
2023,1,2.0,1.0,20,354
2021,4,3.0,1.0,2500,43082
2022,4,3.0,1.0,1248,43242
2020,2,1.0,1.0,59,7147
2021,5,3.0,1.0,1949,43433
2022,2,1.0,1.0,1312,8690
2020,12,3.0,1.0,15515,60597
2023,9,3.0,1.0,903,41212
2023,1,2.0,1.0,16,351
2023,2,1.0,1.0,255,7671
2020,1,3.0,1.0,16161,62536
2022,7,1.0,1.0,200,7233
2022,6,0.0,1.0,13,434
2020,10,0.0,1.0,104,499
2021,9,2.0,1.0,73,348
2022,2,2.0,1.0,75,383
2022,5,0.0,1.0,11,430
2022,5,3.0,1.0,1237,43007
2019,7,2.0,1.0,0,247
2023,3,0.0,1.0,20,412
2022,5,2.0,1.0,11,306
2022,1,1.0,1.0,2899,10979
2022,9,2.0,1.0,13,356
2019,7,1.0,1.0,0,6448
2020,5,0.0,1.0,102,469
2021,12,3.0,1.0,7941,53581
2022,10,1.0,1.0,218,7626
2021,6,1.0,1.0,257,7300
2023,6,3.0,1.0,491,42006
2021,2,0.0,0.0,191,543
2021,7,3.0,1.0,1090,42272
2022,8,0.0,1.0,12,401
2021,2,3.0,0.0,6222,49600
2021,12,1.0,1.0,849,8618
2021,4,1.0,1.0,852,8003
2022,10,3.0,1.0,1780,44898
2023,3,3.0,1.0,1404,45705
2020,12,3.0,0.0,15109,60770
2022,4,1.0,1.0,167,6969
2020,3,1.0,1.0,63,7207
2023,7,1.0,1.0,49,6968
2021,1,1.0,0.0,2865,11004
2022,3,0.0,1.0,31,399
2021,4,0.0,1.0,28,427
2023,7,3.0,1.0,425,41324
2020,6,1.0,1.0,720,7884
2019,12,3.0,1.0,96,43893
2023,8,3.0,1.0,534,41437
2023,7,2.0,1.0,0,287
2020,10,2.0,1.0,16,287
2020,6,3.0,1.0,1799,42401
2022,5,2.0,1.0,11,325
2021,8,2.0,1.0,51,325
2021,6,0.0,1.0,12,427
2020,2,1.0,1.0,71,7428
2020,5,0.0,1.0,100,436
2019,11,2.0,1.0,0,268
2020,8,0.0,1.0,84,474
2023,7,3.0,1.0,390,41439
2021,1,1.0,0.0,2527,10161
2022,3,3.0,1.0,4576,48415
2021,12,1.0,1.0,733,8389
2022,10,3.0,1.0,1836,45064
2022,12,0.0,1.0,31,467
2019,9,3.0,1.0,12,39439
2020,10,3.0,1.0,4335,46620
2020,9,1.0,1.0,766,7814
2019,12,1.0,1.0,17,6968
2021,9,1.0,1.0,2222,9743
2021,2,2.0,0.0,33,344
2021,12,2.0,1.0,43,330
2021,4,0.0,1.0,28,398
2020,8,1.0,1.0,1024,8282
2020,12,3.0,0.0,15505,60597
2021,9,0.0,1.0,138,552
2020,7,0.0,1.0,103,487
2021,11,2.0,1.0,34,319
2022,3,1.0,1.0,284,7357
2021,3,2.0,1.0,18,300
2021,4,3.0,1.0,2841,44233
2023,7,1.0,1.0,68,6942
2020,5,3.0,1.0,5374,46655
2020,3,2.0,1.0,10,280
2021,2,1.0,1.0,1823,9432
2023,6,1.0,1.0,59,7225
2020,12,3.0,1.0,13627,57547
2022,10,2.0,1.0,10,315
2023,1,3.0,1.0,2511,46718
2021,9,3.0,1.0,9971,53004
2020,7,0.0,1.0,100,499
2022,12,2.0,1.0,16,349
2022,6,0.0,1.0,26,446
2021,2,3.0,1.0,7966,51168
2022,2,1.0,1.0,1796,9651
2021,3,1.0,1.0,992,8403
2022,10,3.0,1.0,1938,43797
2021,3,1.0,1.0,736,8003
