year,month,demographic_values,pathogen,deaths,total_deaths
2020,12,3.0,1.0,15515,60597
2022,7,2.0,1.0,15,304
2021,11,0.0,1.0,120,533
2021,4,1.0,0.0,853,8322
2023,1,1.0,1.0,445,8227
2019,11,1.0,1.0,15,6884
2020,3,3.0,1.0,504,45446
2022,4,0.0,1.0,10,396
2021,10,2.0,1.0,36,320
2022,2,0.0,1.0,115,506
2023,1,2.0,1.0,20,354
2022,12,2.0,1.0,16,349
2019,8,0.0,1.0,0,304
2021,5,1.0,1.0,782,7976
2020,5,3.0,1.0,3387,43408
2022,5,3.0,1.0,1456,43259
2022,11,0.0,1.0,11,391
2020,6,3.0,1.0,2124,42287
2021,4,0.0,1.0,32,443
2023,8,1.0,1.0,62,7063
2023,2,3.0,1.0,1775,46371
2022,11,1.0,1.0,218,7617
2020,9,1.0,1.0,659,7779
2022,11,1.0,1.0,225,7498
2021,4,2.0,1.0,19,287
2020,6,1.0,1.0,727,7830
2020,9,0.0,1.0,61,497
2023,4,0.0,1.0,10,394
2023,7,2.0,1.0,0,287
2020,10,2.0,1.0,20,298
2023,1,3.0,1.0,3749,52083
2021,7,1.0,1.0,466,7679
2021,3,0.0,1.0,48,456
2020,12,1.0,1.0,2270,10217
2021,10,2.0,1.0,48,350
2022,12,3.0,1.0,3300,51055
2022,12,0.0,1.0,33,469
2021,3,1.0,1.0,913,8001
2021,11,3.0,1.0,6013,51113
2019,11,3.0,1.0,44,42218
2022,9,3.0,1.0,2000,43603
2020,12,1.0,0.0,2269,10217
2020,2,1.0,1.0,64,7215
2020,1,2.0,0.0,98,429
2021,2,1.0,0.0,1578,9539
2021,5,3.0,0.0,2397,43315
2021,3,3.0,0.0,3392,45383
2020,7,1.0,1.0,1492,8908
2020,5,3.0,1.0,4167,44722
2022,5,0.0,1.0,11,430
2023,6,3.0,1.0,491,42006
2021,4,1.0,0.0,864,8215
2022,6,1.0,1.0,219,7214
2022,1,0.0,1.0,149,638
2020,12,0.0,0.0,277,650
2022,12,2.0,1.0,11,347
2019,10,3.0,1.0,11,40048
2022,2,3.0,1.0,8507,52883
2020,9,3.0,1.0,2665,45040
2023,10,1.0,1.0,97,5761
2021,6,3.0,1.0,1459,42574
2021,4,0.0,0.0,28,435
2019,12,3.0,1.0,150,44498
2020,9,3.0,1.0,2592,44250
2020,10,3.0,1.0,4335,46620
2021,7,1.0,1.0,320,7431
2021,7,3.0,1.0,1008,42738
2023,4,0.0,1.0,11,378
2020,8,0.0,1.0,96,468
2023,2,3.0,1.0,2235,46951
2022,5,3.0,1.0,1237,43007
2019,12,1.0,1.0,19,7053
2021,1,3.0,1.0,8584,55104
2020,10,2.0,1.0,19,271
2022,7,1.0,1.0,319,7521
2021,12,3.0,1.0,7941,53581
2021,1,0.0,1.0,301,747
2021,10,0.0,1.0,134,583
2022,4,0.0,1.0,25,428
2021,8,2.0,1.0,76,396
2022,6,3.0,1.0,1767,43045
2023,3,3.0,1.0,1535,45351
2023,8,3.0,1.0,534,41437
2021,5,1.0,1.0,514,7522
2023,7,1.0,1.0,49,6968
2020,6,3.0,1.0,2753,42789
2022,2,2.0,1.0,65,372
2021,7,3.0,1.0,1271,42407
2022,3,0.0,1.0,67,475
2023,7,1.0,1.0,68,6942
2022,6,0.0,1.0,26,446
2021,11,2.0,1.0,20,325
2022,6,2.0,1.0,11,309
2022,3,3.0,1.0,4576,48415
2021,4,2.0,0.0,10,279
2021,3,3.0,0.0,3946,46289
2020,4,1.0,1.0,3128,11809
2019,9,2.0,1.0,0,230
2021,2,3.0,1.0,6233,49600
2020,4,0.0,1.0,90,448
2022,3,1.0,1.0,466,7663
2022,8,2.0,1.0,16,309
2021,4,0.0,1.0,28,427
2021,11,1.0,1.0,637,8094
2023,4,3.0,1.0,1231,45065
2021,6,2.0,1.0,10,308
2021,6,3.0,1.0,1119,42468
2019,10,0.0,1.0,0,321
2021,2,2.0,0.0,33,344
2023,10,3.0,1.0,1083,40553
2022,4,2.0,1.0,10,315
2019,11,2.0,1.0,0,268
2021,12,3.0,1.0,7941,54160
2022,9,0.0,1.0,21,399
2019,11,3.0,1.0,30,42645
2022,6,0.0,1.0,13,434
2021,3,0.0,1.0,41,443
2019,8,0.0,1.0,0,308
2023,9,1.0,1.0,121,6596
2020,7,2.0,1.0,21,277
2023,1,3.0,1.0,2862,48049
2023,2,3.0,1.0,1730,46184
2023,3,0.0,1.0,20,428
2021,2,1.0,1.0,1303,8843
2021,3,1.0,0.0,912,8001
2023,5,3.0,1.0,787,43271
2020,6,1.0,1.0,720,7884
2021,5,0.0,0.0,29,390
2020,10,0.0,1.0,104,499
2019,10,0.0,1.0,0,343
2021,8,1.0,1.0,1165,8690
2023,9,3.0,1.0,1132,41670
2023,2,0.0,1.0,14,410
2021,2,2.0,1.0,46,331
2022,10,2.0,1.0,12,296
2021,6,2.0,1.0,13,296
2022,1,2.0,1.0,93,398
2023,10,1.0,1.0,94,4688
2020,4,3.0,1.0,8919,52852
2022,8,2.0,1.0,13,307
2023,8,2.0,1.0,10,356
2023,3,1.0,1.0,181,7564
2019,10,2.0,1.0,0,241
2022,4,2.0,1.0,10,325
2020,4,2.0,1.0,28,325
2019,6,2.0,1.0,0,264
2020,3,3.0,1.0,548,44671
2019,10,0.0,1.0,0,338
2020,12,2.0,0.0,68,376
2021,11,1.0,1.0,682,8269
2020,6,0.0,1.0,99,501
2022,7,3.0,1.0,1963,43154
2021,4,3.0,1.0,2678,43379
2022,2,0.0,1.0,210,659
2022,6,3.0,1.0,1695,43405
2021,7,1.0,1.0,232,7490
2021,9,0.0,1.0,144,598
2020,7,0.0,1.0,100,503
2022,4,0.0,1.0,16,430
2022,12,1.0,1.0,356,7920
2021,3,2.0,1.0,18,300
2020,7,0.0,1.0,101,503
2021,3,3.0,1.0,2805,44095
2019,10,3.0,1.0,10,40685
2020,4,1.0,1.0,4499,13438
2021,12,0.0,1.0,101,553
2021,8,1.0,1.0,2344,9951
2020,2,3.0,1.0,338,44701
2022,4,1.0,1.0,139,7093
2021,5,3.0,0.0,2512,44137
2019,10,3.0,1.0,13,41512
2022,5,3.0,1.0,1587,42858
2020,1,3.0,0.0,16147,62536
2022,12,2.0,1.0,25,332
2020,9,1.0,1.0,766,7814
2023,4,0.0,1.0,16,456
2021,10,0.0,1.0,119,540
2019,11,3.0,1.0,23,41574
2022,4,3.0,1.0,1143,43413
2021,7,0.0,1.0,27,432
2021,2,1.0,0.0,1300,8843
2022,12,1.0,1.0,361,8770
2022,8,0.0,1.0,20,366
2021,12,1.0,1.0,849,8618
2020,5,3.0,1.0,6434,47938
2020,11,1.0,1.0,1016,8451
2020,4,1.0,1.0,3535,11413
2022,4,3.0,1.0,1248,43242
2019,6,3.0,1.0,11,40004
2022,3,1.0,1.0,330,7719
2020,5,0.0,1.0,102,469
2021,10,1.0,1.0,1409,8834
2021,1,2.0,1.0,114,426
2020,5,1.0,1.0,2378,9745
2020,2,1.0,1.0,81,7241
2022,1,2.0,1.0,97,413
2023,8,1.0,1.0,97,6948
2021,2,3.0,0.0,7955,51168
2020,7,2.0,1.0,19,305
2021,3,1.0,0.0,990,8403
2020,1,1.0,1.0,61,7082
2019,8,2.0,1.0,0,242
2020,4,3.0,1.0,4543,49960
2021,4,1.0,0.0,783,7775
2021,2,0.0,0.0,191,543
2021,5,2.0,0.0,13,309
2022,1,0.0,1.0,183,620
2021,1,2.0,0.0,91,367
2020,12,1.0,1.0,2377,10305
2020,4,2.0,1.0,43,315
2023,2,1.0,1.0,233,7577
2023,8,1.0,1.0,58,7112
2021,1,2.0,0.0,97,402
2021,2,2.0,1.0,52,339
2022,5,1.0,1.0,116,7200
2021,4,3.0,1.0,2841,44233
2020,10,2.0,1.0,16,287
2021,1,1.0,0.0,2828,10866
2021,4,2.0,1.0,13,291
2022,10,1.0,1.0,193,7476
2023,5,1.0,1.0,82,7238
2022,5,1.0,1.0,190,6938
2021,10,3.0,1.0,5836,49844
2019,9,2.0,1.0,0,254
2021,4,1.0,1.0,858,8322
2023,1,1.0,1.0,321,7756
2021,5,1.0,1.0,624,7848
2020,12,3.0,1.0,15735,61030
2021,11,1.0,1.0,616,8129
2020,10,1.0,1.0,578,7537
2021,5,2.0,1.0,22,301
2021,10,0.0,1.0,155,590
2019,8,2.0,1.0,0,225
2021,11,3.0,1.0,5521,50345
2020,1,1.0,0.0,2716,10622
2021,12,1.0,1.0,981,8592
2021,10,2.0,1.0,54,387
2020,12,1.0,1.0,1993,9843
2023,1,0.0,1.0,19,425
2019,10,2.0,1.0,0,210
2020,1,1.0,1.0,55,7197
2022,11,3.0,1.0,2326,48413
2021,1,3.0,1.0,16416,62116
2020,7,2.0,1.0,17,279
2021,6,0.0,1.0,19,424
2022,2,0.0,1.0,98,513
2021,1,0.0,1.0,250,646
2020,1,0.0,0.0,286,690
2022,4,1.0,1.0,211,7011
2021,6,0.0,1.0,30,466
2021,4,3.0,1.0,2500,43082
2021,2,1.0,1.0,1823,9432
2020,12,1.0,0.0,2373,10305
2022,11,0.0,1.0,20,406
2020,10,0.0,1.0,117,537
2020,10,1.0,1.0,694,8009
2020,2,0.0,1.0,14,394
2021,7,2.0,1.0,28,314
2021,3,2.0,1.0,21,292
2023,10,3.0,1.0,1091,41850
2022,1,1.0,1.0,2318,10747
2022,3,2.0,1.0,19,295
2021,3,1.0,1.0,792,7919
2022,5,0.0,1.0,15,385
2023,9,3.0,1.0,903,41212
2021,12,3.0,1.0,6815,52856
2021,2,0.0,0.0,112,517
2023,2,2.0,1.0,10,341
2019,6,2.0,1.0,0,235
2022,7,1.0,1.0,374,7408
2019,8,0.0,1.0,0,317
2021,3,1.0,1.0,992,8403
2020,5,0.0,1.0,100,436
2021,5,0.0,1.0,36,439
2020,11,2.0,1.0,51,319
2022,3,0.0,1.0,33,419
2021,9,2.0,1.0,73,348
2020,12,3.0,1.0,15120,60770
2022,2,2.0,1.0,53,334
2021,10,3.0,1.0,8932,52833
2019,9,2.0,1.0,0,233
2020,12,0.0,1.0,235,607
2021,11,3.0,1.0,5372,49628
2020,1,3.0,1.0,364,44961
2023,3,0.0,1.0,14,399
2021,9,2.0,1.0,82,368
2022,2,1.0,1.0,873,8031
2020,2,3.0,1.0,428,44740
2022,7,2.0,1.0,12,296
2021,1,0.0,1.0,207,581
2021,4,0.0,0.0,32,443
2019,12,1.0,1.0,17,6968
2020,7,1.0,1.0,795,7950
2020,6,0.0,1.0,94,470
2020,10,3.0,1.0,2815,44767
2022,2,1.0,1.0,1312,8690
2019,8,2.0,1.0,0,244
2022,2,0.0,1.0,177,620
2021,2,1.0,0.0,1821,9432
2023,5,1.0,1.0,70,7056
2023,10,1.0,1.0,117,6584
2020,7,0.0,1.0,103,487
2022,8,1.0,1.0,336,7532
2021,3,0.0,0.0,48,456
2023,9,3.0,1.0,1156,41609
2021,3,0.0,1.0,26,394
2022,5,2.0,1.0,11,325
2021,1,0.0,1.0,300,680
2022,10,1.0,1.0,206,7541
2022,2,3.0,1.0,13273,60206
2022,2,2.0,1.0,75,383
2020,8,2.0,1.0,25,263
2021,2,2.0,1.0,42,317
2020,8,0.0,1.0,84,474
2020,5,2.0,1.0,28,336
2020,11,2.0,1.0,31,320
2022,11,2.0,1.0,12,331
2020,12,3.0,0.0,15724,61030
2020,8,1.0,1.0,1024,8282
2021,4,3.0,0.0,2830,44233
2019,11,2.0,1.0,0,224
2022,10,1.0,1.0,189,7342
2020,5,0.0,1.0,103,462
2023,7,1.0,1.0,52,7044
2021,12,2.0,1.0,43,330
2021,4,2.0,1.0,21,354
2020,8,0.0,1.0,71,478
2019,9,0.0,1.0,0,307
2023,4,3.0,1.0,861,43290
2022,1,2.0,1.0,75,395
2021,1,1.0,1.0,2818,10670
2022,12,0.0,1.0,31,506
2021,2,0.0,0.0,90,512
2020,10,1.0,1.0,608,8006
2023,2,1.0,1.0,221,7645
2022,7,1.0,1.0,327,7297
2021,2,1.0,1.0,2224,10159
2022,10,3.0,1.0,1787,44641
2019,10,3.0,1.0,25,41380
2019,11,0.0,1.0,0,343
2020,7,3.0,1.0,2069,43426
2022,8,3.0,1.0,2434,43361
2023,1,3.0,1.0,2511,46718
2023,8,3.0,1.0,713,41791
2019,6,0.0,1.0,0,313
2021,3,0.0,0.0,59,455
2023,7,1.0,1.0,57,6901
2022,9,1.0,1.0,283,7277
2021,1,2.0,1.0,83,382
2022,8,2.0,1.0,20,322
2020,7,1.0,1.0,1258,8657
2020,9,0.0,1.0,63,448
2021,10,3.0,1.0,7881,51230
2022,5,3.0,1.0,1390,43112
2023,10,0.0,1.0,10,347
2021,9,3.0,1.0,10254,53420
2022,2,3.0,1.0,11004,57184
2021,9,0.0,1.0,146,585
2021,9,1.0,1.0,1925,9330
2020,5,1.0,1.0,1867,9153
2020,12,2.0,0.0,63,385
2022,10,0.0,1.0,14,433
2023,1,0.0,1.0,26,474
2021,7,0.0,1.0,19,445
2020,12,1.0,0.0,1992,9843
2021,11,0.0,1.0,113,586
2020,9,2.0,1.0,25,285
2023,3,1.0,1.0,161,7410
2023,1,1.0,1.0,380,7954
2023,3,3.0,1.0,1465,45708
2022,10,3.0,1.0,1938,43797
2020,4,2.0,1.0,40,286
2020,1,3.0,1.0,314,45526
2021,5,3.0,1.0,2402,43315
2021,6,3.0,1.0,1086,42283
2020,11,1.0,1.0,1160,8528
2021,10,0.0,1.0,128,550
2021,7,0.0,1.0,18,430
2023,1,2.0,1.0,12,339
2019,8,0.0,1.0,0,320
2020,2,1.0,1.0,59,7147
2021,9,1.0,1.0,2222,9743
2022,8,1.0,1.0,305,7321
2022,10,0.0,1.0,24,423
2022,10,0.0,1.0,20,425
2020,1,3.0,1.0,16161,62536
2020,8,3.0,1.0,3868,45573
2023,2,1.0,1.0,260,7803
2020,9,0.0,1.0,47,457
2021,3,0.0,1.0,60,455
2021,5,0.0,1.0,29,390
2022,4,2.0,1.0,10,313
2021,12,0.0,1.0,141,597
2021,3,2.0,1.0,25,315
2021,5,0.0,1.0,31,419
2022,9,1.0,1.0,247,7234
2022,1,3.0,1.0,13126,62027
2020,10,0.0,1.0,72,449
2020,12,3.0,0.0,15505,60597
2020,4,3.0,1.0,7650,53347
2023,11,1.0,1.0,47,2993
2022,4,3.0,1.0,1092,42640
2021,1,2.0,0.0,82,382
2021,5,3.0,1.0,2514,44137
2023,6,1.0,1.0,57,7019
2022,11,1.0,1.0,249,8045
2021,1,3.0,1.0,14866,59496
2020,1,3.0,1.0,337,45211
2021,1,3.0,0.0,14858,59496
2021,6,1.0,1.0,288,7373
2022,1,3.0,1.0,14603,62381
2019,12,1.0,1.0,14,7118
2021,9,2.0,1.0,81,352
2020,11,2.0,1.0,26,320
2021,5,1.0,0.0,854,8028
2019,12,1.0,1.0,30,7172
2022,1,0.0,1.0,205,597
2022,4,1.0,1.0,151,7093
2021,1,2.0,1.0,49,358
2022,6,1.0,1.0,205,7311
2021,5,2.0,1.0,11,315
2023,6,1.0,1.0,59,7225
2019,8,1.0,1.0,0,6320
2022,12,3.0,1.0,3685,52620
2021,2,2.0,0.0,46,331
2022,6,3.0,1.0,1793,43504
2021,2,3.0,0.0,10308,54324
2022,1,2.0,1.0,90,393
2019,11,2.0,1.0,0,226
2021,11,0.0,1.0,96,522
2020,5,2.0,1.0,13,286
2021,2,2.0,0.0,52,339
2020,8,1.0,1.0,1168,8330
2022,7,0.0,1.0,18,418
2022,7,0.0,1.0,32,433
2020,8,3.0,1.0,3173,44386
2021,10,2.0,1.0,83,381
2023,5,0.0,1.0,13,419
2022,7,3.0,1.0,1900,43374
2022,9,0.0,1.0,23,458
2022,6,0.0,1.0,12,440
2020,11,1.0,1.0,1466,8858
2023,8,1.0,1.0,89,6979
2020,12,2.0,1.0,68,376
2022,10,2.0,1.0,10,315
2020,2,1.0,1.0,71,7428
2020,6,2.0,1.0,13,291
2021,2,0.0,1.0,191,543
2020,11,0.0,1.0,121,495
2020,11,2.0,1.0,19,312
2021,1,1.0,1.0,2829,10866
2021,12,2.0,1.0,49,335
2021,4,3.0,0.0,2490,43082
2021,12,2.0,1.0,26,339
2021,8,3.0,1.0,9132,52289
2023,6,1.0,1.0,64,7095
2022,9,1.0,1.0,277,7355
2020,8,1.0,1.0,1561,8930
2021,3,3.0,1.0,3397,45383
2022,12,0.0,1.0,26,486
2020,3,1.0,1.0,1040,8807
2020,7,3.0,1.0,3772,45375
2022,7,0.0,1.0,23,410
2022,12,0.0,1.0,27,475
2019,8,0.0,1.0,0,300
2022,1,0.0,1.0,114,592
2022,6,1.0,1.0,190,7107
2020,12,0.0,1.0,277,650
2020,7,2.0,1.0,37,332
2021,8,3.0,1.0,5975,48811
2022,2,1.0,1.0,1796,9651
2020,4,0.0,1.0,29,424
2023,7,3.0,1.0,390,41439
2021,2,0.0,1.0,112,517
2021,6,1.0,1.0,426,7575
2019,9,3.0,1.0,12,39439
2021,1,0.0,0.0,300,680
2021,10,1.0,1.0,1004,8210
2020,8,2.0,1.0,21,301
2021,9,1.0,1.0,2470,10077
2021,4,3.0,0.0,2675,43379
2023,5,1.0,1.0,79,7338
2022,12,3.0,1.0,3298,49962
2020,5,2.0,1.0,26,275
2020,9,2.0,1.0,12,310
2021,6,2.0,1.0,12,263
2020,3,1.0,1.0,207,7412
2020,5,1.0,1.0,2784,10260
2019,7,0.0,1.0,0,346
2023,1,0.0,1.0,26,445
2020,3,1.0,1.0,91,7292
2023,4,3.0,1.0,975,43695
2021,10,1.0,1.0,815,7912
2022,12,2.0,1.0,18,355
2023,7,3.0,1.0,416,41144
2020,2,3.0,1.0,414,44741
2019,9,3.0,1.0,13,40264
2020,9,2.0,1.0,17,281
2020,7,1.0,1.0,1024,8671
2021,7,3.0,1.0,2650,44555
2022,4,0.0,1.0,19,413
2021,6,3.0,1.0,1294,42294
2020,8,2.0,1.0,20,308
2023,4,1.0,1.0,92,7082
2022,6,0.0,1.0,10,393
2021,5,0.0,1.0,36,442
2020,12,0.0,1.0,310,713
2023,7,3.0,1.0,395,40954
2022,4,1.0,1.0,164,7349
2022,4,3.0,1.0,1187,42941
2022,2,3.0,1.0,6110,49385
2021,4,2.0,0.0,19,287
2022,10,1.0,1.0,218,7324
2023,4,1.0,1.0,99,7184
2022,12,1.0,1.0,343,8267
2020,7,0.0,1.0,100,499
2020,5,1.0,1.0,1258,8377
2020,3,3.0,1.0,1780,46216
2021,4,0.0,1.0,28,435
2019,9,3.0,1.0,10,39525
2020,10,3.0,1.0,5095,47302
2022,12,1.0,1.0,351,8173
2023,8,3.0,1.0,618,41918
2023,10,1.0,1.0,103,6245
2023,7,3.0,1.0,425,41324
2021,1,1.0,1.0,1479,9446
2022,5,1.0,1.0,164,7082
2022,3,2.0,1.0,18,285
2020,3,0.0,1.0,15,387
2021,8,1.0,1.0,2075,9553
2023,9,1.0,1.0,133,6682
2021,2,3.0,1.0,5025,48322
2021,8,1.0,1.0,1640,9185
2021,9,0.0,1.0,160,604
2020,3,0.0,1.0,21,390
2020,8,0.0,1.0,75,457
2022,8,3.0,1.0,2516,43855
2020,9,3.0,1.0,2691,43873
2020,1,1.0,1.0,47,7498
2020,11,1.0,1.0,869,8493
2023,1,2.0,1.0,16,351
2019,10,2.0,1.0,0,249
2021,1,3.0,1.0,12564,56322
2021,2,3.0,0.0,6222,49600
2022,9,0.0,1.0,22,434
2019,6,3.0,1.0,11,39879
2023,2,0.0,1.0,10,424
2020,10,2.0,1.0,15,314
2021,7,1.0,1.0,220,7419
2020,8,3.0,1.0,3688,45713
2020,5,0.0,1.0,95,459
2021,2,3.0,0.0,5019,48322
2020,5,2.0,1.0,28,330
2021,5,1.0,1.0,856,8028
2021,11,2.0,1.0,40,354
2021,3,2.0,0.0,18,300
2021,4,3.0,0.0,2490,44660
2020,6,2.0,1.0,15,299
2022,3,0.0,1.0,31,399
2022,5,0.0,1.0,12,461
2022,11,1.0,1.0,231,7563
2021,4,2.0,0.0,21,354
2023,1,0.0,1.0,23,420
2022,11,3.0,1.0,2018,46132
2021,2,2.0,1.0,33,344
2021,8,3.0,1.0,7834,50715
2020,6,1.0,1.0,1007,8190
2023,2,1.0,1.0,255,7671
2019,9,0.0,1.0,0,305
2020,12,0.0,1.0,270,685
2019,7,2.0,1.0,0,238
2019,12,3.0,1.0,96,43893
2021,1,1.0,1.0,2868,11004
2019,12,3.0,1.0,79,43927
2022,3,3.0,1.0,2387,45076
2023,8,3.0,1.0,816,41169
2023,3,3.0,1.0,1404,45705
2021,8,0.0,1.0,133,593
2021,7,3.0,1.0,1804,43306
2019,8,2.0,1.0,0,224
2020,12,2.0,1.0,80,352
2022,3,3.0,1.0,3335,46451
2022,10,1.0,1.0,218,7626
2021,1,0.0,0.0,301,747
2022,12,0.0,1.0,31,467
2021,8,0.0,1.0,72,528
2021,10,3.0,1.0,6531,50044
2020,10,1.0,1.0,634,7806
2021,5,2.0,1.0,13,309
2022,3,3.0,1.0,1916,43756
2021,2,3.0,1.0,7966,51168
2020,12,2.0,1.0,53,316
2022,1,3.0,1.0,10649,58670
2023,4,3.0,1.0,1147,44216
2021,3,1.0,0.0,731,8003
2020,6,3.0,1.0,1933,42410
2022,10,0.0,1.0,17,406
2020,2,3.0,1.0,507,45154
2020,9,2.0,1.0,16,273
2022,12,3.0,1.0,2654,49017
2020,7,3.0,1.0,3091,44578
2021,5,0.0,1.0,38,442
2023,2,2.0,1.0,11,313
2019,7,0.0,1.0,0,353
2021,3,3.0,0.0,2803,44095
2020,4,0.0,1.0,55,431
2021,11,3.0,1.0,5317,50639
2020,12,0.0,0.0,310,713
2021,4,0.0,0.0,28,427
2021,12,0.0,1.0,114,575
2022,4,1.0,1.0,167,6969
2021,8,2.0,1.0,38,327
2021,1,3.0,0.0,16396,62116
2022,9,1.0,1.0,250,7340
2020,5,1.0,1.0,1412,8725
2022,11,0.0,1.0,15,422
2021,12,1.0,1.0,1084,8935
2021,9,3.0,1.0,10201,53575
2020,9,1.0,1.0,611,7806
2021,5,3.0,1.0,1949,43433
2021,9,3.0,1.0,10420,53905
2020,8,1.0,1.0,1279,8731
2022,5,1.0,1.0,175,7360
2021,3,2.0,0.0,25,315
2021,4,0.0,1.0,28,398
2022,8,3.0,1.0,2550,44073
2023,9,1.0,1.0,126,7026
2022,7,1.0,1.0,200,7233
2021,1,1.0,1.0,2528,10161
2021,2,3.0,1.0,10320,54324
2020,4,2.0,1.0,40,271
2020,11,0.0,1.0,204,597
2023,6,3.0,1.0,578,42193
2023,4,1.0,1.0,78,7316
2023,1,2.0,1.0,14,309
2021,1,0.0,0.0,250,646
2021,12,3.0,1.0,7525,54476
2020,2,1.0,1.0,63,7018
2020,10,3.0,1.0,3281,46142
2022,6,2.0,1.0,13,292
2022,7,2.0,1.0,13,297
2021,10,2.0,1.0,53,353
