year,month,demographic_values,pathogen,deaths,total_deaths
2021,9,2.0,1.0,72,371
2021,10,0.0,1.0,155,590
2021,10,1.0,1.0,1688,9169
2021,10,3.0,1.0,8932,52833
2021,10,2.0,1.0,83,381
2021,10,0.0,1.0,119,540
2021,10,1.0,1.0,1409,8834
2021,10,3.0,1.0,7881,51230
2021,10,2.0,1.0,53,353
2021,10,0.0,1.0,128,550
2021,10,1.0,1.0,1143,8366
2021,10,3.0,1.0,7078,50254
2021,10,2.0,1.0,54,387
2021,10,0.0,1.0,134,583
2021,10,1.0,1.0,1004,8210
2021,10,3.0,1.0,6531,50044
2021,10,2.0,1.0,48,350
2021,10,0.0,1.0,141,617
2021,10,1.0,1.0,815,7912
2021,10,3.0,1.0,5836,49844
2021,10,2.0,1.0,36,320
2021,11,0.0,1.0,111,538
2021,11,1.0,1.0,682,8269
2021,11,3.0,1.0,5372,49628
2021,11,2.0,1.0,34,319
2021,11,0.0,1.0,120,533
2021,11,1.0,1.0,637,8094
2021,11,3.0,1.0,5317,50639
2021,11,2.0,1.0,20,325
2021,11,0.0,1.0,96,522
2021,11,1.0,1.0,616,8129
2021,11,3.0,1.0,5521,50345
2021,11,2.0,1.0,35,323
2021,11,0.0,1.0,113,586
2021,11,1.0,1.0,673,8130
2021,11,3.0,1.0,6013,51113
2021,11,2.0,1.0,40,354
2021,12,0.0,1.0,121,582
2021,12,1.0,1.0,733,8389
